dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Jin et al. (2019),11,jin2019,1,external,"[ 1.20753732  0.95540715  1.14951367  0.98769288  0.6229292   0.45051208
  0.43777142 -0.01900748 -0.00389097  0.06190717  0.36721476 -0.04509313
  0.02774521 -0.04300744  0.1325075   0.54659938  0.40177243  0.25467941
  0.48531343  0.50010915  0.85485925  0.89343018  0.89590433  0.89509769
  0.95756021  1.1076084   0.9295826  -0.04880474 -0.03718833  0.00250281
  0.01197773 -0.00964888  1.27568132  1.29013512  1.19901503  1.24905907
  1.27370791  1.08649124  0.98052992  0.59983494  0.60188768  0.68428247
 -0.08731302 -0.056312    0.02860015  0.56911794  0.25093863 -0.05106042
 -0.06466602 -0.00263826 -0.02751626 -0.06616924  0.60967932  0.33718239
  0.15295144  0.0080406   0.88438456  0.56112884  0.85637442  1.20345254
  1.204841    1.40632304  0.89698453  0.91256798]","[ 1.24979376  0.96690745  1.17806377  1.01272716  0.63901766  0.45305138
  0.43132521 -0.02814929 -0.02062362  0.07575862  0.39386694  0.06774165
  0.06202951 -0.05161707  0.14136987  0.56136214  0.3851421   0.28209773
  0.55079246  0.56127432  0.83287772  0.87770685  0.88074613  0.8800047
  0.97635325  1.10002158  0.94103453 -0.02394795 -0.00959545  0.04109463
  0.06142828  0.06070293  1.30901151  1.3145409   1.21185427  1.27430568
  1.30463705  1.12926981  1.01054996  0.59442816  0.59768734  0.67615727
 -0.09508487 -0.06985687  0.02346156  0.59026994  0.29634044  0.03600762
 -0.01158062  0.01126975 -0.02685761 -0.04789593  0.6260185   0.3474288
  0.17854176  0.04263722  0.91132883  0.55800215  0.84735762  1.21872073
  1.22047105  1.41829088  0.92605919  0.9424094 ]","[-0.04225644 -0.01150031 -0.0285501  -0.02503429 -0.01608846 -0.0025393
  0.00644621  0.00914181  0.01673265 -0.01385146 -0.02665218 -0.11283478
 -0.0342843   0.00860963 -0.00886237 -0.01476276  0.01663033 -0.02741832
 -0.06547903 -0.06116517  0.02198152  0.01572333  0.01515821  0.015093
 -0.01879304  0.00758682 -0.01145193 -0.02485679 -0.02759288 -0.03859182
 -0.04945055 -0.07035182 -0.03333019 -0.02440578 -0.01283924 -0.0252466
 -0.03092914 -0.04277858 -0.03002004  0.00540678  0.00420034  0.00812521
  0.00777184  0.01354487  0.00513859 -0.02115199 -0.04540181 -0.08706803
 -0.0530854  -0.01390802 -0.00065865 -0.01827331 -0.01633917 -0.01024641
 -0.02559032 -0.03459662 -0.02694427  0.0031267   0.0090168  -0.01526819
 -0.01563004 -0.01196784 -0.02907466 -0.02984142]",False
Jin et al. (2019),12,jin2019,2,external,"[-0.79293004 -0.64014628 -0.84604683 -0.25981895 -0.45288686 -0.53863905
 -0.75823154 -0.81162979 -0.76188045 -0.58522733 -0.43981509 -0.84221942
 -0.63215386 -0.68854445 -0.63457341 -0.42871742 -0.62053127 -0.50930681
 -0.85752598 -0.34408472 -0.28320812 -0.29656855 -0.13574035 -0.13012613
  0.30271312  0.42511238  0.32154947  1.03214686  0.22051835  0.15952661
 -0.3236443  -0.89714136 -0.93094648 -0.62080396 -0.29918306 -0.62306239
 -0.94116799 -0.44505966 -0.48842069 -0.53510102 -0.26491568 -0.00406532
  0.53990852  0.29262845 -0.36939412 -0.52749236 -0.54300353 -0.94526911
 -0.79796449 -0.52390553 -0.30446026  0.45911863 -0.18344442 -0.3406301
 -0.70892032 -0.8609459  -0.1957525  -0.25960262 -0.11707871 -0.25790524
 -0.25919604  0.33757841  0.45446842  0.27478426]","[-0.63737672 -0.50457345 -0.68928207 -0.14497232 -0.37315312 -0.46653238
 -0.69669961 -0.9640929  -0.79039591 -0.46032811 -0.31953005 -0.68453773
 -0.47329362 -0.76628882 -0.84789412 -0.46314921 -0.65753474 -0.40407678
 -0.6752824  -0.19816537 -0.17666962 -0.19901543 -0.11233642 -0.10897088
  0.36559062  0.50416176  0.29852057  0.99361021  0.23731015  0.29014929
 -0.14933687 -0.73102673 -0.73465485 -0.51298955 -0.20870277 -0.50936701
 -0.77040913 -0.28877304 -0.3126473  -0.40870702 -0.35711172 -0.07036749
  0.18068582 -0.15381399 -0.46849966 -0.38041807 -0.39356202 -0.79639083
 -0.62186782 -0.54345164 -0.4882319   0.1471561  -0.23355104 -0.39548459
 -0.57042477 -0.69897359  0.0243934  -0.05664852  0.0277314  -0.12240211
 -0.12428815  0.53369837  0.68352752  0.44615066]","[-0.15555332 -0.13557283 -0.15676476 -0.11484663 -0.07973374 -0.07210667
 -0.06153193  0.15246311  0.02851546 -0.12489922 -0.12028504 -0.15768169
 -0.15886024  0.07774437  0.21332071  0.03443179  0.03700347 -0.10523004
 -0.18224358 -0.14591935 -0.1065385  -0.09755312 -0.02340393 -0.02115525
 -0.0628775  -0.07904938  0.0230289   0.03853665 -0.01679179 -0.13062268
 -0.17430743 -0.16611463 -0.19629163 -0.10781441 -0.09048029 -0.11369538
 -0.17075886 -0.15628662 -0.17577339 -0.126394    0.09219604  0.06630217
  0.3592227   0.44644244  0.09910554 -0.14707429 -0.14944151 -0.14887828
 -0.17609667  0.01954611  0.18377164  0.31196254  0.05010662  0.05485449
 -0.13849555 -0.16197231 -0.2201459  -0.2029541  -0.14481011 -0.13550313
 -0.13490789 -0.19611996 -0.2290591  -0.1713664 ]",False
Jin et al. (2019),12,jin2019,1,external,"[-0.58050731 -0.37178444 -0.5958621  -0.10868805 -0.20232376 -0.30932992
 -0.0879274  -0.22756451 -0.6392964  -0.42586595 -0.17273421 -0.74797865
 -0.56112263 -0.6314469  -0.32266477 -0.27881317 -0.43587464 -0.39582237
 -0.59886415 -0.1986359  -0.08129026 -0.10727644  0.07777382  0.12124866
  0.6207804   0.53279717  0.4553725   0.41314395  0.13876952  0.27869143
 -0.19439469 -0.60477811 -0.76326242 -0.62157088 -0.37781651 -0.5060315
 -0.4788932  -0.14199426 -0.16128253 -0.37563881 -0.59523695 -0.54971657
 -0.44267218 -0.70559028 -0.64320976 -0.29531856 -0.26727733 -0.62353925
 -0.47285342 -0.60763379 -1.02613683 -0.44033826 -0.61782715 -0.80458953
 -0.57621645 -0.56126584 -0.08503421 -0.03520375 -0.2115012  -0.36337447
 -0.36511427  0.28643795  0.50854082  0.04693597]","[-0.52168425 -0.33128181 -0.52875385 -0.06000236 -0.17032358 -0.26447997
 -0.08496304 -0.24272776 -0.59405223 -0.37091367 -0.15517244 -0.68039849
 -0.50522941 -0.63304679 -0.35665882 -0.2872702  -0.4431913  -0.3918082
 -0.53397561 -0.1613154  -0.05801115 -0.06981875  0.15184129  0.19869503
  0.7437381   0.57332548  0.5526151   0.50437274  0.2335684   0.3514184
 -0.16117404 -0.53806023 -0.6630338  -0.53564949 -0.33313333 -0.42189485
 -0.41172461 -0.1069756  -0.12383129 -0.34822368 -0.57432339 -0.47074385
 -0.41123623 -0.68450945 -0.6364725  -0.26784927 -0.23265309 -0.53115482
 -0.45441765 -0.62519155 -1.03890687 -0.52561057 -0.60048199 -0.79183568
 -0.56887523 -0.52593795 -0.0739547   0.01859008 -0.10010937 -0.2521025
 -0.25297624  0.43930419  0.6628805   0.16322042]","[-0.05882306 -0.04050263 -0.06710825 -0.04868568 -0.03200018 -0.04484994
 -0.00296437  0.01516324 -0.04524417 -0.05495229 -0.01756177 -0.06758015
 -0.05589322  0.00159989  0.03399405  0.00845703  0.00731667 -0.00401417
 -0.06488853 -0.0373205  -0.02327911 -0.03745769 -0.07406748 -0.07744638
 -0.12295769 -0.04052831 -0.0972426  -0.09122879 -0.09479888 -0.07272697
 -0.03322065 -0.06671788 -0.10022862 -0.08592139 -0.04468318 -0.08413666
 -0.06716859 -0.03501866 -0.03745124 -0.02741513 -0.02091356 -0.07897272
 -0.03143595 -0.02108083 -0.00673726 -0.0274693  -0.03462424 -0.09238443
 -0.01843577  0.01755776  0.01277004  0.08527231 -0.01734516 -0.01275386
 -0.00734122 -0.03532789 -0.01107951 -0.05379383 -0.11139182 -0.11127197
 -0.11213803 -0.15286624 -0.15433968 -0.11628445]",False
Jin et al. (2019),13,jin2019,2,external,"[-2.1761003  -1.91180251 -2.15241869 -2.04187392 -2.15791359 -1.80615581
 -1.80146174 -2.36892384 -2.36012315 -2.34775291 -2.84420909 -2.9552186
 -2.94507504 -1.91231279 -1.20551554 -1.47234977 -1.95598922 -1.88011659
 -2.19568598 -2.11077416 -1.83120339 -1.82517755 -1.79695385 -1.00245147
 -1.77097835 -2.10175537 -1.13359566 -2.94347591 -3.11375977 -3.18732235
 -3.2117707  -3.23475714 -2.25793758 -2.11079564 -2.31486084 -2.09955321
 -1.98322092 -1.91842781 -1.92483426 -2.66153971 -2.39200202 -2.38285682
 -2.61873807 -2.67772083 -2.67592591 -1.99137736 -1.96074056 -3.24845042
 -2.242592   -2.33247773 -2.28571491 -2.24857557 -2.08336296 -2.03426569
 -2.05447471 -2.19541688 -2.59241168 -1.78059859 -1.43300082 -1.02798271
 -1.02235661 -1.24777441 -2.1214912  -2.26414902]","[-2.08665121 -1.80565719 -2.06916921 -1.95108753 -2.04108579 -1.72283885
 -1.72166252 -2.28555714 -2.27599392 -2.26391319 -2.75143255 -2.87311813
 -2.86005724 -1.87997706 -1.17366085 -1.39523637 -1.90275015 -1.80482513
 -2.21139536 -2.04641982 -1.75627927 -1.74075394 -1.71198338 -0.90832476
 -1.6979357  -2.02716648 -1.08930643 -2.75540087 -2.92999932 -3.02761946
 -3.08429046 -3.1321788  -2.16653125 -2.07999197 -2.21068441 -2.06167876
 -1.90593859 -1.8582616  -1.86377764 -2.55907473 -2.26482799 -2.24972127
 -2.47331967 -2.59605287 -2.58610082 -1.9526824  -1.89417206 -3.1400073
 -2.17906142 -2.23101272 -2.17601349 -2.14573595 -1.9044643  -1.96938387
 -1.98129021 -2.11518861 -2.50319712 -1.69703689 -1.32166549 -0.86012607
 -0.86066861 -1.09164601 -1.98891655 -2.0842446 ]","[-0.08944908 -0.10614532 -0.08324949 -0.09078639 -0.11682779 -0.08331696
 -0.07979922 -0.08336669 -0.08412923 -0.08383972 -0.09277654 -0.08210047
 -0.0850178  -0.03233573 -0.03185469 -0.0771134  -0.05323907 -0.07529146
  0.01570938 -0.06435434 -0.07492411 -0.08442361 -0.08497047 -0.09412671
 -0.07304265 -0.07458889 -0.04428922 -0.18807504 -0.18376044 -0.15970289
 -0.12748024 -0.10257834 -0.09140634 -0.03080367 -0.10417642 -0.03787446
 -0.07728233 -0.06016621 -0.06105662 -0.10246498 -0.12717402 -0.13313554
 -0.14541841 -0.08166797 -0.08982509 -0.03869496 -0.0665685  -0.10844313
 -0.06353058 -0.10146501 -0.10970141 -0.10283962 -0.17889866 -0.06488182
 -0.0731845  -0.08022827 -0.08921456 -0.0835617  -0.11133533 -0.16785664
 -0.161688   -0.15612839 -0.13257465 -0.17990442]",False
Jin et al. (2019),13,jin2019,1,external,"[-1.38912375 -1.52479002 -1.42953867 -1.77645885 -1.57504419 -1.5328339
 -1.08059757 -1.50201855 -1.92598484 -2.32681491 -2.11349065 -2.10075152
 -2.45673283 -2.21121143 -1.90584343 -1.75376724 -2.29403927 -2.04888302
 -2.3890979  -2.26123806 -2.01953169 -2.00624516 -1.32408354 -1.33175693
 -2.0008317  -1.79516051 -1.45227455 -1.41042982 -1.4155032  -2.69405287
 -2.701161   -2.72437872 -1.55233371 -1.84582365 -2.01267377 -1.48868983
 -1.43621734 -1.59805476 -1.74855078 -2.08958809 -2.11231675 -2.50109947
 -2.35957557 -2.53814824 -2.33411345 -1.6309617  -1.91689549 -2.73901317
 -2.39593183 -2.76411879 -2.76485232 -2.76650179 -1.84113495 -2.38697861
 -2.38430176 -2.00020275 -1.97684789 -1.9633234  -1.94933924 -1.95151121
 -1.95385199 -1.96256965 -1.6790384  -1.41194365]","[-1.45117423 -1.49980296 -1.48999318 -1.79385493 -1.56494165 -1.46263832
 -1.16577736 -1.74749751 -1.84037023 -2.25944437 -2.08568077 -2.11779799
 -2.3777995  -2.1048804  -1.84244832 -1.71374275 -2.22681011 -2.01705376
 -2.38255054 -2.25714945 -1.97240124 -1.95897648 -1.27431218 -1.27021352
 -1.93901651 -1.80745968 -1.46517892 -1.44409857 -1.44504843 -2.7375663
 -2.73642472 -2.7766288  -1.65852282 -1.96959436 -2.15731966 -1.69511906
 -1.52201681 -1.63627946 -1.80972879 -2.13618393 -2.17622775 -2.51107103
 -2.32992416 -2.53618623 -2.3656292  -1.72373524 -1.93838692 -2.78107556
 -2.34182903 -2.73278519 -2.73195382 -2.73379726 -1.82826806 -2.5783146
 -2.38809441 -2.06538183 -2.03958781 -2.02728773 -2.00499162 -2.00370703
 -2.00278393 -2.01637834 -1.70109272 -1.42746532]","[ 0.06205048 -0.02498706  0.06045451  0.01739608 -0.01010254 -0.07019557
  0.08517979  0.24547897 -0.08561461 -0.06737055 -0.02780988  0.01704647
 -0.07893333 -0.10633103 -0.06339511 -0.04002449 -0.06722916 -0.03182926
 -0.00654736 -0.0040886  -0.04713045 -0.04726868 -0.04977136 -0.06154341
 -0.06181519  0.01229917  0.01290437  0.03366875  0.02954523  0.04351343
  0.03526373  0.05225008  0.10618911  0.12377071  0.14464589  0.20642923
  0.08579947  0.0382247   0.06117801  0.04659585  0.063911    0.00997156
 -0.02965141 -0.00196201  0.03151575  0.09277354  0.02149143  0.04206239
 -0.0541028  -0.0313336  -0.0328985  -0.03270453 -0.0128669   0.19133599
  0.00379265  0.06517908  0.06273992  0.06396433  0.05565238  0.05219582
  0.04893194  0.05380869  0.02205432  0.01552167]",False
Jin et al. (2019),14,jin2019,2,external,"[-0.63466389 -0.82136529 -0.59481604 -0.58207919 -0.91769771 -0.88408513
 -1.20294234 -1.09966925 -0.9606896  -0.91493432 -0.9430002  -1.22929612
 -0.98047199 -0.9415787  -0.37840591 -0.5640035  -0.76892188 -0.75685184
 -1.07830679 -0.37254582 -0.62859662 -0.49228077 -0.32435348 -0.32435004
  0.3283213   0.07801899  0.07577954 -0.17387612 -0.1702469  -0.17271925
 -0.46001692 -1.01269612 -0.44350982 -0.21177762 -0.63936475 -0.39817242
 -0.49789201 -0.51354499 -0.56441197 -0.7975903  -1.18189196 -1.19998974
 -1.51516408 -1.51616509 -1.50158964 -0.97234958 -1.0956466  -1.38028055
 -1.37334397 -1.0391549  -1.399421   -1.17347557 -0.87808242 -0.97834967
 -0.93351023 -1.08761021 -0.39924401 -0.65005224 -0.26140091 -0.22163903
 -0.24645676  0.33442547 -0.12880719 -0.12157162]","[-0.59427435 -0.80031746 -0.56118823 -0.55481137 -0.88288963 -0.86282399
 -1.16645907 -1.06064656 -0.9449159  -0.93962877 -0.90870296 -1.26402571
 -1.02079671 -0.91766731 -0.3376573  -0.47340755 -0.72975632 -0.783791
 -1.11421604 -0.29826306 -0.57522683 -0.43863808 -0.25170719 -0.25546032
  0.39608423  0.18418172  0.183359   -0.12254846 -0.12366604 -0.08592379
 -0.41992398 -1.04327231 -0.38908259 -0.16748924 -0.59811471 -0.347814
 -0.45374177 -0.48687187 -0.53903203 -0.75355199 -1.13531574 -1.15482445
 -1.47669741 -1.47671179 -1.46579798 -0.91947987 -1.0550383  -1.36470695
 -1.36457939 -1.0720097  -1.39198064 -1.14662902 -0.83492746 -0.94617978
 -0.94301032 -1.09992923 -0.33185212 -0.57076062 -0.18152497 -0.16101027
 -0.18554065  0.44708721 -0.05729457 -0.05229149]","[-0.04038954 -0.02104783 -0.0336278  -0.02726782 -0.03480808 -0.02126114
 -0.03648326 -0.03902269 -0.0157737   0.02469445 -0.03429724  0.03472959
  0.04032472 -0.02391139 -0.04074861 -0.09059595 -0.03916556  0.02693916
  0.03590926 -0.07428276 -0.0533698  -0.05364269 -0.07264628 -0.06888972
 -0.06776293 -0.10616273 -0.10757946 -0.05132766 -0.04658086 -0.08679546
 -0.04009294  0.03057619 -0.05442723 -0.04428838 -0.04125004 -0.05035842
 -0.04415023 -0.02667312 -0.02537994 -0.04403831 -0.04657622 -0.04516529
 -0.03846667 -0.0394533  -0.03579166 -0.05286971 -0.0406083  -0.0155736
 -0.00876458  0.0328548  -0.00744036 -0.02684656 -0.04315496 -0.03216989
  0.00950009  0.01231902 -0.06739189 -0.07929162 -0.07987594 -0.06062875
 -0.06091611 -0.11266174 -0.07151262 -0.06928013]",False
Jin et al. (2019),14,jin2019,1,external,"[-0.29393016 -0.69611522 -0.28373053 -0.43644699 -0.53382851 -0.66577892
 -0.70846494 -0.5667472  -0.89085373 -0.79773996 -0.68316115 -0.89990748
 -0.78725136 -0.75288937 -0.33773107 -0.24850539 -0.58013915 -0.73434509
 -0.70698551 -0.20160601 -0.42381519 -0.40167064 -0.06125293 -0.05903304
  0.34267245  0.28626034  0.28215656 -0.11376636 -0.11306446 -0.11932037
 -0.42453972 -0.45966951 -0.24538948 -0.22466708 -0.54635231 -0.2398053
 -0.24938354 -0.37391013 -0.46059262 -0.67527348 -0.70405566 -0.75276667
 -0.83465978 -1.14232425 -1.15265359 -0.70774472 -0.70794697 -0.57611243
 -1.13821302 -1.2890885  -1.16911677 -0.7233804  -0.54325513 -0.93782409
 -1.06326795 -0.8534208  -0.42512516 -0.44345397 -0.26212879  0.00264538
 -0.0711816   0.46247494  0.28422595  0.27400515]","[-0.32975662 -0.71891705 -0.30771282 -0.46846665 -0.54416782 -0.67735851
 -0.72825188 -0.57592838 -0.91107243 -0.83879936 -0.7026077  -0.94438698
 -0.81937327 -0.74827112 -0.3628272  -0.20675336 -0.57226167 -0.72711085
 -0.72667079 -0.24658108 -0.43249346 -0.39316625 -0.04403542 -0.04473509
  0.35275949  0.28011968  0.27682941 -0.10864536 -0.1108646  -0.12353894
 -0.4585961  -0.50042534 -0.26453583 -0.23901415 -0.55963876 -0.25138207
 -0.27841503 -0.39880171 -0.47760537 -0.66595196 -0.69083895 -0.75607512
 -0.84936835 -1.11984054 -1.08679419 -0.70080911 -0.6997818  -0.5854016
 -1.07685902 -1.18115018 -1.11776729 -0.70859996 -0.54810788 -0.91807861
 -1.01736267 -0.8398072  -0.43369527 -0.44233996 -0.29479017 -0.03702561
 -0.07215563  0.43344165  0.29088348  0.26655542]","[ 0.03582645  0.02280182  0.02398229  0.03201966  0.01033931  0.0115796
  0.01978693  0.00918119  0.0202187   0.0410594   0.01944655  0.0444795
  0.03212192 -0.00461825  0.02509613 -0.04175204 -0.00787748 -0.00723424
  0.01968527  0.04497508  0.00867827 -0.00850439 -0.01721751 -0.01429795
 -0.01008704  0.00614067  0.00532715 -0.005121   -0.00219986  0.00421858
  0.03405638  0.04075583  0.01914635  0.01434707  0.01328644  0.01157677
  0.02903149  0.02489159  0.01701276 -0.00932151 -0.01321671  0.00330845
  0.01470857 -0.02248371 -0.0658594  -0.00693562 -0.00816517  0.00928917
 -0.061354   -0.10793832 -0.05134948 -0.01478044  0.00485275 -0.01974548
 -0.04590528 -0.0136136   0.00857011 -0.00111401  0.03266138  0.03967099
  0.00097403  0.0290333  -0.00665753  0.00744973]",False
Jin et al. (2019),15,jin2019,2,external,"[ 0.51008244 -0.22542291  0.14705031 -0.34372937 -0.50416227 -0.37619514
 -0.37016491 -0.0547263  -0.66984291 -0.83933177 -0.57111514 -0.79051308
 -0.82927893 -0.63992918 -0.25309665 -0.01334066 -0.47476613 -0.45726535
 -0.079206    0.60626057  0.1462002   0.14676143  0.30141517  0.305061
  0.2602336   1.04809863  0.21556592  0.115574    0.72989724  0.76277162
 -0.18454793 -0.29401879  0.38859512  0.33984984  0.32314918  0.25470685
 -0.06345657 -0.24081446 -0.24110092 -0.35677502 -0.23914559 -0.04231784
 -0.14275493 -0.42185002 -0.94793317 -0.40832952 -0.53107805 -0.50577675
 -0.80734269 -0.61180879 -0.61640221 -0.2276037   0.23759114  0.03988583
 -0.47160582 -0.36892655  0.52458004 -0.19816641  0.30948989  0.31794213
  0.31768846  0.43759036  0.66368863  0.62777047]","[ 0.21013315 -0.39064044 -0.07670118 -0.32185266 -0.48465028 -0.41421404
 -0.41214791 -0.05793789 -0.65483632 -0.77794717 -0.52662145 -0.76528167
 -0.72336781 -0.65267002 -0.27636381  0.00259216 -0.43501985 -0.34949659
 -0.06979971  0.67579273  0.25572937  0.25697426  0.31985115  0.32245147
  0.34317273  1.15288916  0.19862878  0.19359507  0.80621096  0.83581928
 -0.14822425 -0.28821057  0.14587249  0.10911645  0.163306    0.07718515
 -0.13362831 -0.21778675 -0.22837155 -0.34976656 -0.19756639  0.02639014
 -0.06020561 -0.39194491 -0.94659577 -0.39531105 -0.49217088 -0.52834563
 -0.88563258 -0.66113783 -0.65794814 -0.12837876  0.26861732 -0.00632113
 -0.55442078 -0.4599851   0.52271419 -0.21315683  0.44058544  0.45060419
  0.45129568  0.52628156  0.65078575  0.61055342]","[ 0.29994928  0.16521753  0.2237515  -0.02187671 -0.01951199  0.0380189
  0.041983    0.00321159 -0.0150066  -0.0613846  -0.04449368 -0.02523141
 -0.10591112  0.01274084  0.02326717 -0.01593283 -0.03974628 -0.10776876
 -0.00940629 -0.06953216 -0.10952917 -0.11021284 -0.01843598 -0.01739047
 -0.08293913 -0.10479054  0.01693714 -0.07802107 -0.07631372 -0.07304766
 -0.03632368 -0.00580823  0.24272263  0.23073339  0.15984318  0.17752169
  0.07017174 -0.02302771 -0.01272937 -0.00700846 -0.0415792  -0.06870798
 -0.08254932 -0.02990511 -0.00133741 -0.01301847 -0.03890717  0.02256887
  0.07828989  0.04932904  0.04154594 -0.09922494 -0.03102618  0.04620696
  0.08281496  0.09105855  0.00186584  0.01499041 -0.13109555 -0.13266206
 -0.13360722 -0.0886912   0.01290289  0.01721705]",False
Jin et al. (2019),15,jin2019,1,external,"[ 0.47193688  0.28805813  0.4414176   0.20528206 -0.01881093  0.0512574
  0.35787348  0.40591325 -0.08950863 -0.27721414 -0.13955035 -0.11777434
 -0.08471719 -0.03445692  0.375873    0.68371876  0.39347395  0.42959843
  0.70013502  1.40905058  1.25274226  1.07303663  1.15158551  1.1766636
  1.27032945  1.61145984  1.12211887  0.68324289  0.63062822  0.72261256
  0.57827494  0.43819651  0.61120701  0.70304539  0.80663559  0.62212535
  0.52796833  0.31015061  0.26822087  0.20417331  0.33059815  0.63216396
  0.46789826  0.41066451 -0.21471541 -0.0532182  -0.26794352  0.14685953
 -0.4737441  -0.18315776  0.18381582  0.59911486  1.09396571  0.43332132
  0.03136339  0.27366374  0.67709519  0.92532186  1.16972851  1.27083261
  1.14414064  1.42188321  0.69241677  0.80756521]","[ 0.35260904  0.15839455  0.31736499  0.0353344  -0.20207751 -0.06143529
  0.28557721  0.39685587 -0.23382092 -0.57229002 -0.32683244 -0.31525964
 -0.31824838 -0.20584692  0.36758289  0.60838614  0.22411971  0.26707139
  0.5797132   1.30027605  1.13904286  0.93429824  0.97836782  1.03995667
  1.14417515  1.53238549  1.0437988   0.50054334  0.49469563  0.62851102
  0.45437351  0.30759046  0.51469594  0.59823042  0.68732587  0.50226887
  0.3871649   0.15525604  0.13886834  0.09955772  0.22485445  0.50887847
  0.40344723  0.32718306 -0.28165349 -0.18353883 -0.44831485  0.01152443
 -0.54622064 -0.26563294  0.04607838  0.54886874  1.01236358  0.2419212
 -0.07662478  0.17690164  0.5785798   0.81068192  0.94430811  1.0708837
  0.9757542   1.22044682  0.54397476  0.61798411]","[0.11932783 0.12966358 0.12405261 0.16994766 0.18326658 0.11269269
 0.07229627 0.00905738 0.14431229 0.29507588 0.18728209 0.1974853
 0.2335312  0.17139    0.00829011 0.07533262 0.16935424 0.16252704
 0.12042182 0.10877453 0.1136994  0.13873839 0.1732177  0.13670693
 0.1261543  0.07907435 0.07832007 0.18269955 0.13593259 0.09410154
 0.12390142 0.13060605 0.09651107 0.10481498 0.11930972 0.11985648
 0.14080343 0.15489458 0.12935253 0.10461559 0.1057437  0.12328548
 0.06445104 0.08348145 0.06693808 0.13032063 0.18037133 0.13533509
 0.07247654 0.08247519 0.13773744 0.05024612 0.08160213 0.19140012
 0.10798816 0.0967621  0.09851539 0.11463994 0.22542039 0.19994891
 0.16838644 0.20143639 0.14844202 0.18958109]",False
Jin et al. (2019),16,jin2019,2,external,"[1.06157729 0.89579923 1.0976545  1.24776497 1.00006077 0.88306545
 0.94193419 1.23003547 0.99241122 0.92840098 1.08606454 0.84099593
 1.20041168 1.08880617 1.32872935 1.38216553 1.21721294 1.32956598
 1.14445618 1.95019515 1.78762821 1.68836936 1.62004041 1.51650818
 1.92425122 2.72695812 1.75057585 0.76903501 1.36718062 2.3983636
 2.2275575  1.4668654  1.18268014 1.15527915 1.03664268 1.16327764
 1.27316217 1.41003296 1.3357329  1.12674742 0.93598606 0.89967751
 0.85095713 0.70130025 0.97872391 1.16704516 1.07495409 0.89687407
 0.80586002 0.97539109 0.66106674 1.00697401 1.1187804  1.08322657
 0.99381515 1.13752347 2.13158319 1.56816593 1.52188576 1.51870466
 1.4721317  1.86762617 2.66214569 1.41814609]","[1.00395148 0.84964123 1.04570421 1.19665818 0.93857252 0.8400062
 0.8795141  1.1742352  0.89540491 0.82212788 1.00566363 0.72867842
 1.08236475 0.96959135 1.23140945 1.24011671 1.11352642 1.26143367
 1.07023607 1.8965176  1.73836303 1.60819514 1.43368936 1.34664264
 1.77255824 2.64682173 1.619402   0.62945278 1.24325736 2.31512173
 2.15789835 1.34354007 1.12878123 1.0982855  1.00652407 1.10307091
 1.23398123 1.36212214 1.27927985 1.07226514 0.89552399 0.86905031
 0.83205228 0.64316376 0.88118854 1.08952461 0.97388351 0.73876025
 0.67456425 0.85852124 0.60156462 0.94070891 1.00911774 1.18420854
 0.91102011 1.02388536 2.06326478 1.5051628  1.42568629 1.4076038
 1.33984893 1.75573449 2.59444587 1.32078487]","[ 0.05762581  0.046158    0.05195029  0.05110679  0.06148825  0.04305924
  0.06242009  0.05580026  0.09700631  0.1062731   0.08040091  0.1123175
  0.11804693  0.11921483  0.0973199   0.14204882  0.10368652  0.06813231
  0.07422011  0.05367755  0.04926518  0.08017422  0.18635105  0.16986554
  0.15169299  0.08013639  0.13117385  0.13958224  0.12392326  0.08324186
  0.06965915  0.12332532  0.05389892  0.05699365  0.03011861  0.06020673
  0.03918095  0.04791083  0.05645304  0.05448228  0.04046207  0.03062721
  0.01890485  0.05813649  0.09753536  0.07752055  0.10107058  0.15811382
  0.13129577  0.11686985  0.05950212  0.0662651   0.10966266 -0.10098197
  0.08279505  0.1136381   0.06831841  0.06300312  0.09619947  0.11110086
  0.13228277  0.11189168  0.06769982  0.09736123]",False
