dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Jin et al. (2019),5,jin2019,1,external,"[-0.74643946 -0.96115394 -0.77839531 -0.13682399 -0.7697872  -0.83875704
 -1.14516518 -0.78927815 -1.03594894 -1.32629838 -0.55209671 -1.44549157
 -1.30895013 -1.0081205  -0.56419247 -0.1144321  -0.77313795 -1.4026447
 -1.60644942 -1.27346116 -1.13098227 -0.87317854 -0.38614398 -0.04860953
  0.09905812 -0.22742422  0.13842869  0.63828069 -0.01607923 -0.4843381
 -1.09627849 -1.59896919 -0.57059186 -0.82482488 -0.78890414 -0.84137903
 -0.59499323 -0.49619793 -0.18583301 -0.67550123 -0.18735212 -0.58304726
 -0.52841557 -0.90611829 -1.05136355 -0.72351333 -0.57125616 -1.34198225
 -1.53921709 -0.82795268 -0.86488679 -0.03701185 -0.68515983 -0.63459052
 -1.33850818 -1.75154713 -1.34438681 -1.13060028 -0.72629718 -0.39485201
 -0.31543414 -0.09759808 -0.35981449  0.02149588]","[-0.82835186 -0.88934527 -0.85528804 -0.15745122 -0.85810674 -1.00698411
 -1.2487345  -0.94197903 -1.23099891 -1.4693887  -0.67204242 -1.53088153
 -1.32579598 -1.23653346 -0.7001825  -0.34381409 -0.99539725 -1.55917987
 -1.79088674 -1.3448589  -1.22403743 -1.02347348 -0.52931636 -0.20755437
 -0.10091318 -0.31246734 -0.11242594  0.08447789 -0.30990469 -0.60322873
 -1.23732995 -1.65527428 -0.63881437 -0.93824471 -0.91240688 -0.95585391
 -0.67412712 -0.62497813 -0.20814181 -0.82210893 -0.26640809 -0.84473835
 -0.9153654  -0.93689071 -1.24062021 -0.79634664 -0.63710968 -1.40980668
 -1.62451847 -1.18316922 -1.00819762 -0.34877852 -0.83849003 -0.78206979
 -1.47333107 -1.78227348 -1.35606265 -1.16854046 -0.80828497 -0.4943766
 -0.44836806 -0.29770526 -0.3926216  -0.21623837]","[ 0.0819124  -0.07180868  0.07689272  0.02062723  0.08831954  0.16822707
  0.10356931  0.15270088  0.19504997  0.14309032  0.1199457   0.08538995
  0.01684585  0.22841296  0.13599003  0.22938199  0.2222593   0.15653517
  0.18443732  0.07139774  0.09305517  0.15029494  0.14317238  0.15894484
  0.19997129  0.08504311  0.25085463  0.5538028   0.29382545  0.11889063
  0.14105147  0.05630508  0.06822251  0.11341983  0.12350274  0.11447488
  0.07913389  0.1287802   0.0223088   0.1466077   0.07905597  0.26169108
  0.38694983  0.03077241  0.18925666  0.0728333   0.06585352  0.06782443
  0.08530138  0.35521654  0.14331084  0.31176667  0.1533302   0.14747927
  0.13482289  0.03072635  0.01167584  0.03794018  0.08198779  0.09952459
  0.13293393  0.20010719  0.03280711  0.23773426]",True
Jin et al. (2019),6,jin2019,2,external,"[-0.56875658 -0.8390447  -0.84111512 -0.96092571 -1.0948371  -0.87234444
 -0.79256294 -0.90648274 -0.77481522 -1.13404214 -1.07871714 -1.24892105
 -1.11863299 -1.13442827 -0.81552459 -0.61978801 -0.872483   -0.91171833
 -1.27386199 -0.97929426 -0.7626382  -0.69475023 -0.32929578 -0.30241326
 -0.17396093 -0.23070842  0.01034732 -0.26338401 -0.10202665 -0.20041242
 -0.9184052  -1.26302382 -0.69569038 -0.5695618  -1.02686589 -0.77898125
 -0.82383742 -0.98161445 -0.92878298 -1.0008202  -1.01880505 -1.306842
 -1.52737762 -1.5164097  -1.17151276 -1.01243851 -1.01181079 -1.2597064
 -1.30449973 -1.19416429 -1.18846427 -1.18991115 -0.44418992 -0.79790988
 -1.07259151 -1.29784354 -0.84928697 -0.68316591 -0.30612168  0.13260436
  0.2048144  -0.05061595 -0.13628376  0.18490042]","[-0.59774504 -0.86075116 -0.85482723 -0.91794122 -1.06872822 -0.8988861
 -0.78990812 -0.78347767 -0.82059554 -1.12603333 -1.05103422 -1.19952947
 -1.1016547  -1.12150872 -0.79934114 -0.58089478 -0.85876343 -0.85784963
 -1.23176355 -0.97757815 -0.74414453 -0.66094104 -0.3066452  -0.27638853
 -0.08843971 -0.21371018  0.05284279 -0.20219367 -0.03519691 -0.10109477
 -0.95313862 -1.28016416 -0.70671567 -0.60612075 -1.03873553 -0.76875677
 -0.80640785 -0.92619899 -0.86375318 -0.96657705 -1.01351906 -1.29668658
 -1.54134132 -1.53946327 -1.15282607 -0.94501345 -0.95811381 -1.24146547
 -1.28558265 -1.18027373 -1.19728065 -1.19117865 -0.45067526 -0.79486628
 -1.08328856 -1.35097595 -0.85059269 -0.64444106 -0.23385306  0.14223666
  0.22564943  0.00250168 -0.11424531  0.23867448]","[ 0.02898846  0.02170646  0.01371211 -0.04298449 -0.02610888  0.02654166
 -0.00265482 -0.12300507  0.04578032 -0.00800881 -0.02768292 -0.04939158
 -0.01697829 -0.01291955 -0.01618345 -0.03889323 -0.01371956 -0.0538687
 -0.04209844 -0.00171611 -0.01849367 -0.0338092  -0.02265058 -0.02602473
 -0.08552123 -0.01699824 -0.04249547 -0.06119034 -0.06682975 -0.09931765
  0.03473342  0.01714034  0.01102528  0.03655895  0.01186963 -0.01022448
 -0.01742957 -0.05541546 -0.06502981 -0.03424315 -0.00528599 -0.01015542
  0.01396371  0.02305357 -0.0186867  -0.06742505 -0.05369697 -0.01824093
 -0.01891708 -0.01389056  0.00881638  0.0012675   0.00648534 -0.0030436
  0.01069705  0.05313241  0.00130572 -0.03872485 -0.07226862 -0.0096323
 -0.02083504 -0.05311764 -0.02203845 -0.05377406]",True
Jin et al. (2019),6,jin2019,1,external,"[-0.92915928 -1.04897411 -0.87449627 -0.92960659 -0.99460167 -0.90841908
 -0.89491407 -0.8099415  -1.19234046 -1.18701819 -1.02835581 -1.35255732
 -1.07568776 -0.89807194 -0.49509801 -0.3781113  -0.55266739 -0.90628665
 -1.2637036  -1.03076131 -0.76958211 -0.54027838 -0.25478015 -0.01541168
  0.12861473 -0.99194064  0.27728159  0.21749176  0.0991672  -0.72164086
 -1.42604357 -1.45503739 -0.91945789 -1.08676957 -1.07364387 -0.91680878
 -0.87042476 -0.90365266 -0.89887199 -0.85622238 -0.8464866  -0.98083937
 -0.74914647 -0.96556761 -0.90945256 -1.01676052 -0.97521252 -1.28809001
 -1.45985392 -0.7833429  -0.78568455 -0.48507248  0.00678391 -0.54873412
 -1.03746105 -1.53641478 -1.10013743 -0.68371157 -0.33261981  0.33295549
  0.61799428  0.67352552 -0.53897056  0.42996599]","[-0.90591825 -1.07558493 -0.87294109 -0.93781484 -1.01324511 -0.93249
 -0.88253768 -0.79751783 -1.26381133 -1.26527167 -1.02612675 -1.36645841
 -1.11277351 -0.97060116 -0.47951142 -0.36971941 -0.62589618 -0.98555782
 -1.29102397 -1.0141389  -0.79395368 -0.54452032 -0.26296643  0.01742932
  0.16704544 -0.9774478   0.32226936  0.27770618  0.14843671 -0.67733001
 -1.44418141 -1.47854658 -0.88542491 -1.05285431 -1.04904733 -0.90392857
 -0.85675878 -0.879415   -0.87948832 -0.80071185 -0.84323395 -0.98739331
 -0.76319637 -0.94407053 -0.88912018 -0.97281825 -0.94400329 -1.27402396
 -1.39723995 -0.69564666 -0.80364966 -0.48535248 -0.01875518 -0.52994231
 -1.02707052 -1.50372197 -1.09169803 -0.70531997 -0.3372814   0.31347107
  0.5866814   0.66010011 -0.54335896  0.43823197]","[-0.02324103  0.02661081 -0.00155518  0.00820825  0.01864345  0.02407091
 -0.01237638 -0.01242367  0.07147087  0.07825348 -0.00222905  0.01390109
  0.03708574  0.07252922 -0.01558659 -0.00839189  0.07322879  0.07927117
  0.02732037 -0.01662241  0.02437157  0.00424194  0.00818627 -0.032841
 -0.03843071 -0.01449284 -0.04498776 -0.06021442 -0.04926951 -0.04431085
  0.01813784  0.02350919 -0.03403298 -0.03391526 -0.02459654 -0.01288021
 -0.01366599 -0.02423767 -0.01938367 -0.05551053 -0.00325265  0.00655394
  0.0140499  -0.02149707 -0.02033238 -0.04394227 -0.03120922 -0.01406605
 -0.06261398 -0.08769624  0.01796511  0.00028     0.02553909 -0.01879181
 -0.01039053 -0.03269282 -0.00843941  0.0216084   0.00466159  0.01948442
  0.03131288  0.01342542  0.00438839 -0.00826598]",True
Jin et al. (2019),7,jin2019,2,external,"[-0.46155054 -0.61264352 -0.76226258 -0.566808   -0.64390232 -0.65115858
 -1.41832109 -1.2257165  -1.1540505  -0.78869361 -0.64740286 -1.27186183
 -1.0498477  -0.51685556 -0.49233655  0.02110799 -0.31262353 -0.67546303
 -1.15488178 -0.212348   -0.10862043  0.09157014  0.71580671  0.69584974
  1.0074442   0.50191146  0.40912052  0.0116888   0.14691252  0.05427513
 -0.24708285 -1.21732017 -0.51376421 -0.35772563 -0.50505869 -0.42325985
 -0.60104934 -0.4492538  -0.43535607 -0.27919985 -0.37601226 -0.50621666
 -0.10451719 -0.50041362 -0.62765434 -0.46286444 -0.54479289 -1.26215325
 -1.06834586 -0.98272335 -1.09807128 -0.20506543 -0.59732473 -0.53901781
 -0.76310075 -1.11038681 -0.43592923 -0.41986328 -0.41294781 -0.16352508
  0.11884531  0.51561949  0.14407778  0.24009331]","[-0.61749608 -0.57124656 -0.78628386 -0.5091355  -0.55674752 -0.55312484
 -1.4452014  -1.22751089 -1.10823188 -0.7614451  -0.58786297 -1.26479029
 -0.99627756 -0.54498899 -0.49515905  0.02196081 -0.26783002 -0.6167217
 -1.19121573 -0.2193988  -0.08787661  0.15339617  0.67829412  0.69993872
  0.96170222  0.53751261  0.36919548 -0.05080329  0.07144908  0.05551982
 -0.26835522 -1.27940272 -0.61263532 -0.50671559 -0.63081589 -0.47373763
 -0.6042432  -0.43857593 -0.39717083 -0.28021482 -0.3897039  -0.56249612
 -0.02047529 -0.46036669 -0.62594986 -0.47253998 -0.54935028 -1.28602266
 -1.10282875 -0.99074331 -1.05313362 -0.17131548 -0.5808665  -0.47369818
 -0.72731389 -1.14207398 -0.42600799 -0.37680924 -0.3848326  -0.15052647
  0.05430993  0.49788906  0.1371267   0.20679433]","[ 0.15594555 -0.04139696  0.02402128 -0.0576725  -0.0871548  -0.09803375
  0.02688031  0.00179439 -0.04581861 -0.02724851 -0.05953989 -0.00707153
 -0.05357015  0.02813343  0.0028225  -0.00085281 -0.04479351 -0.05874133
  0.03633395  0.0070508  -0.02074382 -0.06182603  0.03751259 -0.00408898
  0.04574198 -0.03560115  0.03992503  0.06249209  0.07546344 -0.0012447
  0.02127237  0.06208255  0.09887111  0.14898996  0.1257572   0.05047778
  0.00319386 -0.01067787 -0.03818524  0.00101496  0.01369164  0.05627946
 -0.0840419  -0.04004692 -0.00170449  0.00967554  0.00455739  0.0238694
  0.03448288  0.00801996 -0.04493767 -0.03374995 -0.01645823 -0.06531963
 -0.03578686  0.03168717 -0.00992123 -0.04305403 -0.0281152  -0.01299861
  0.06453538  0.01773042  0.00695108  0.03329898]",True
Jin et al. (2019),7,jin2019,1,external,"[-0.74125416 -0.46248968 -0.73180258 -0.53396302 -0.22681789 -0.21018344
 -1.13619421 -0.96995766 -0.6750852  -0.69500457 -0.53627401 -1.12123177
 -1.05590668 -0.81812356  0.20134844  0.0572677  -0.65881412 -0.7263398
 -1.13429697 -0.63745139 -0.23232999  0.2144583   0.59647578  0.60123628
  1.18688229  0.37248001  0.88803015  0.28074803  0.22248429  0.15155731
 -1.43353372 -1.40464612 -0.80477718 -0.67989781 -0.69550442 -0.65372023
 -0.56708768 -0.53320947 -0.48914026 -0.41689075 -0.66646262 -0.99326453
 -0.78492084 -0.92938457 -0.77765447 -0.60925957 -0.60889886 -1.26396807
 -1.20081857 -0.53755933 -0.43883597 -0.14689576 -0.36254589 -0.60634547
 -0.77108729 -1.19268337 -0.49138942 -0.52451698 -0.33767965  0.05830492
  0.48867461  0.87821245  0.18477113  0.50936305]","[-0.64969667 -0.43030027 -0.64467497 -0.45139067 -0.16903873 -0.22839873
 -1.1042751  -0.98475271 -0.6985858  -0.67428846 -0.42437635 -1.05861264
 -0.97178504 -0.77940005  0.11905506  0.10677423 -0.58075474 -0.64579586
 -1.11001086 -0.57990826 -0.14129865  0.29294227  0.77887982  0.78503634
  1.31791046  0.47502351  1.01535271  0.33555035  0.38870697  0.21814327
 -1.32603493 -1.30131654 -0.71389716 -0.6092337  -0.66276894 -0.55110732
 -0.50261475 -0.44363211 -0.43131061 -0.37404976 -0.66474575 -0.95904634
 -0.80263284 -0.9157603  -0.72134711 -0.50631755 -0.48615646 -1.16203398
 -1.15085331 -0.49614933 -0.41337139 -0.26173616 -0.32641259 -0.52598171
 -0.70888881 -1.16959302 -0.40746843 -0.36813311 -0.22975404  0.16039398
  0.56254862  1.01562343  0.27624781  0.62658828]","[-0.09155749 -0.0321894  -0.08712761 -0.08257235 -0.05777916  0.01821529
 -0.03191911  0.01479505  0.0235006  -0.02071611 -0.11189767 -0.06261913
 -0.08412164 -0.03872351  0.08229338 -0.04950654 -0.07805938 -0.08054394
 -0.0242861  -0.05754313 -0.09103134 -0.07848397 -0.18240404 -0.18380007
 -0.13102817 -0.1025435  -0.12732257 -0.05480232 -0.16622268 -0.06658596
 -0.10749879 -0.10332958 -0.09088002 -0.07066412 -0.03273548 -0.10261291
 -0.06447293 -0.08957736 -0.05782965 -0.04284099 -0.00171687 -0.03421818
  0.01771199 -0.01362428 -0.05630736 -0.10294202 -0.1227424  -0.10193408
 -0.04996526 -0.04141    -0.02546458  0.1148404  -0.0361333  -0.08036376
 -0.06219848 -0.02309036 -0.08392099 -0.15638387 -0.10792561 -0.10208906
 -0.07387401 -0.13741097 -0.09147668 -0.11722523]",True
Jin et al. (2019),8,jin2019,2,external,"[ 0.05876106 -0.09847637 -0.01377806 -0.02950301  0.01054393 -0.01060796
  0.02971347 -0.41501194 -0.55407945 -0.5574796  -0.08325872 -0.65091078
 -0.72891328 -0.29697431  0.57611871  0.04835998 -0.05359039 -0.75613724
 -0.69890772  0.11937981  0.06261232  0.28392237  0.79454426  1.50865024
  1.48074887  1.45030746  1.11826786  0.83777894  0.88190702  0.73937263
  0.67598134 -0.38735047  0.07978036  0.1120193  -0.04939199  0.12218689
  0.12014398  0.06270266  0.01345875 -0.1467069  -0.33302919 -0.09077762
 -0.11660253 -0.69769007 -0.65989464 -0.16769933 -0.20684667 -0.49177753
 -0.75118077 -0.59988369 -0.68854756 -0.48516319  0.31373403 -0.00929638
 -0.48872829 -0.6449207   0.26184478  0.09928642  0.64067341  1.35889058
  1.1757091   1.65672976  0.78798045  1.0505759 ]","[-0.16481384 -0.34639827 -0.24171056 -0.25151785 -0.23013365 -0.27075292
 -0.25478749 -0.75066368 -0.84406834 -0.84038872 -0.25486071 -0.74255048
 -0.90148124 -0.39343744 -0.04548364 -0.18900667 -0.50836067 -1.02085674
 -0.76158818 -0.19018912 -0.27382332 -0.14330551  0.63284219  1.54634409
  1.23006702  1.13354582  0.91944651  0.61659051  0.69511162  0.40969349
  0.3570566  -0.53881202 -0.12478965 -0.06622346 -0.31058709 -0.08251785
 -0.09172185 -0.09664927 -0.18714272 -0.36011909 -0.58897161 -0.26543241
 -0.32818085 -0.94384774 -0.87529397 -0.34234485 -0.35689342 -0.61389857
 -0.88411461 -0.6438866  -0.92127684 -0.6383714   0.17244398 -0.05811325
 -0.60197154 -0.75122577 -0.03761881 -0.15342321  0.39461381  1.1114432
  0.96742378  1.35016303  0.46772134  0.78401604]","[ 0.22357489  0.2479219   0.22793251  0.22201484  0.24067758  0.26014496
  0.28450096  0.33565174  0.28998889  0.28290911  0.171602    0.09163969
  0.17256797  0.09646313  0.62160235  0.23736665  0.45477028  0.2647195
  0.06268046  0.30956894  0.33643564  0.42722787  0.16170207 -0.03769385
  0.25068185  0.31676165  0.19882135  0.22118842  0.18679539  0.32967914
  0.31892475  0.15146155  0.20457002  0.17824276  0.2611951   0.20470474
  0.21186583  0.15935193  0.20060147  0.21341219  0.25594242  0.17465479
  0.21157832  0.24615767  0.21539932  0.17464553  0.15004675  0.12212104
  0.13293384  0.04400291  0.23272928  0.15320821  0.14129005  0.04881687
  0.11324325  0.10630506  0.29946359  0.25270963  0.2460596   0.24744738
  0.20828532  0.30656672  0.32025911  0.26655986]",True
Jin et al. (2019),8,jin2019,1,external,"[ 0.64358747  0.52479784  0.61289926  0.5700381   0.41693396  0.39870871
  0.39651577  0.28447165 -0.03989597 -0.04184916  0.40435649  0.03687295
 -0.44975619 -0.28536369  0.59724641  0.4097634  -0.07226806 -0.53567599
 -0.11634031  1.17418926  0.35093314  0.67723944  1.16623671  1.44289222
  2.09941812  1.29694627  1.32302007  1.30507268  1.44413936  1.44628086
  0.32409702  0.295828    0.58297863  0.69257543  0.38234574  0.65987761
  0.5557036   0.55357561  0.42921313  0.23245387  0.00669885  0.14139279
 -0.07481897 -0.00547323 -0.32940666  0.22342731  0.29862912  0.09198354
 -0.1604302  -0.39390039 -0.38665838 -0.00962148  0.65954931  0.27039641
  0.03089242  0.07934636  0.47434255  0.93207594  1.13458609  1.88075505
  1.74677213  2.32725881  1.45178049  1.78099436]","[ 5.66841019e-01  5.26656719e-01  5.49074832e-01  5.14572599e-01
  3.59782102e-01  4.07380558e-01  4.21477544e-01  3.39718948e-01
 -2.98585196e-02 -5.22332883e-02  3.10091199e-01 -1.49676610e-01
 -4.80847518e-01 -2.96507901e-01  6.64645931e-01  3.00225062e-01
 -1.01635002e-01 -4.79583699e-01 -2.08749934e-01  1.11817124e+00
  3.52487069e-01  6.03495026e-01  9.02768107e-01  1.15152331e+00
  1.82757122e+00  1.21910117e+00  1.24375561e+00  1.29913537e+00
  1.38755114e+00  1.39118270e+00  2.10552862e-01  1.81361584e-01
  5.01172867e-01  6.71032472e-01  3.90065068e-01  6.11188179e-01
  4.82438289e-01  4.88593466e-01  3.75314185e-01  1.83510002e-01
  5.53136018e-02  1.86917424e-01  1.43926972e-03 -8.06366130e-02
 -4.53202691e-01  1.05851175e-01  1.67653797e-01 -1.04950602e-01
 -4.10518050e-01 -5.11957075e-01 -3.55872619e-01 -2.28319934e-03
  6.11742732e-01  2.21231662e-01 -5.03425413e-02 -1.20737414e-01
  4.05065553e-01  9.21068969e-01  1.11954705e+00  1.75760550e+00
  1.58115941e+00  2.18874936e+00  1.38713561e+00  1.68846459e+00]","[ 0.07674645 -0.00185888  0.06382443  0.0554655   0.05715186 -0.00867185
 -0.02496178 -0.0552473  -0.01003745  0.01038413  0.09426529  0.18654956
  0.03109133  0.01114421 -0.06739953  0.10953834  0.02936694 -0.05609229
  0.09240963  0.05601801 -0.00155393  0.07374442  0.26346861  0.29136891
  0.2718469   0.0778451   0.07926446  0.00593731  0.05658822  0.05509816
  0.11354416  0.11446642  0.08180576  0.02154295 -0.00771933  0.04868944
  0.07326531  0.06498215  0.05389894  0.04894387 -0.04861476 -0.04552464
 -0.07625824  0.07516339  0.12379603  0.11757613  0.13097532  0.19693414
  0.25008785  0.11805669 -0.03078576 -0.00733828  0.04780657  0.04916475
  0.08123496  0.20008378  0.06927699  0.01100697  0.01503904  0.12314955
  0.16561272  0.13850945  0.06464488  0.09252977]",True
Jin et al. (2019),9,jin2019,2,external,"[ 0.47372472  0.32018684  0.45928821  0.42711348  0.12630357  0.12854136
  0.32682751  0.34007434 -0.05554223 -0.18556782  0.21647841 -0.46803391
 -0.34092382 -0.06070671  0.50176378  0.74057183  0.1973254   0.06842446
 -0.29967256  0.86713187  0.57012054  0.64748457  1.0888759   1.28645144
  1.5252739   0.89560283  0.91531855 -0.29478494 -0.31193025 -0.62343697
 -0.68321101 -0.60383346  0.543701    0.48561596  0.27851986  0.49987615
  0.55332382  0.48540127  0.49108423  0.3841208   0.0512187  -0.03575135
 -0.22191386 -0.2504159  -0.21322207  0.19271597  0.06409754 -0.48588027
 -0.21646537  0.03285305  0.04819231 -0.06513245  0.43762603  0.23792354
  0.34996304 -0.03008066  0.89518768  0.63207084  1.04322853  1.39498112
  1.44938637  1.88451388  1.59594152  1.44894289]","[ 0.41407262  0.19328036  0.38141975  0.35560788  0.06984775  0.05104379
  0.24325792  0.24208999 -0.17474688 -0.26184795  0.14825693 -0.53191524
 -0.39335029 -0.09917408  0.4783326   0.69523223  0.14370343 -0.03865163
 -0.39450543  0.81451324  0.50076306  0.56750747  0.99452429  1.13965311
  1.44801997  0.84128035  0.86065772 -0.34273924 -0.36624361 -0.71243022
 -0.77397074 -0.68708578  0.50015835  0.43420782  0.2432656   0.4305242
  0.45928299  0.40959686  0.40114265  0.34427657  0.05199044 -0.06338368
 -0.25436873 -0.27123309 -0.30322537  0.12822299 -0.01251234 -0.54821708
 -0.50025902 -0.37917818 -0.18499198 -0.22398905  0.37272148  0.01161028
 -0.06021364 -0.35131712  0.83066321  0.42616036  0.98516796  1.41889131
  1.53651755  1.91359381  1.60346304  1.57572702]","[ 0.0596521   0.12690649  0.07786845  0.0715056   0.05645582  0.07749757
  0.08356959  0.09798435  0.11920465  0.07628013  0.06822148  0.06388133
  0.05242647  0.03846737  0.02343118  0.0453396   0.05362197  0.10707609
  0.09483287  0.05261863  0.06935747  0.0799771   0.0943516   0.14679833
  0.07725393  0.05432248  0.05466083  0.0479543   0.05431336  0.08899325
  0.09075973  0.08325232  0.04354265  0.05140814  0.03525425  0.06935194
  0.09404084  0.0758044   0.08994158  0.03984423 -0.00077174  0.02763232
  0.03245487  0.02081719  0.09000329  0.06449298  0.07660988  0.06233681
  0.28379365  0.41203124  0.23318429  0.1588566   0.06490455  0.22631326
  0.41017668  0.32123646  0.06452447  0.20591047  0.05806056 -0.02391019
 -0.08713118 -0.02907993 -0.00752153 -0.12678413]",True
Jin et al. (2019),9,jin2019,1,external,"[ 0.78606684  0.62228077  0.73685213  0.5896406   0.34302765  0.27650077
  0.57798623  0.20347096 -0.06523662 -0.12997104  0.31659291 -0.3811713
 -0.10826124 -0.02054278  0.36774779  0.65649334  0.17718278  0.10020314
 -0.14942568  0.81896211  0.45951718  0.61268386  0.88051739  1.07175528
  1.11914414  0.88441371  0.88179817  0.69353181  0.69749014  0.6969447
 -0.06928771 -0.08018874  0.86007149  0.84061536  0.51708195  0.79872249
  0.82589715  0.68574614  0.59239899  0.45981793  0.21159529 -0.03089219
 -0.34136005 -0.12408839  0.06861661  0.28916579  0.12486282 -0.32820259
 -0.14963089  0.28309708  0.16900294  0.19246646  0.55789935  0.41396076
  0.46428849  0.01845722  0.20274205  1.02367325  1.16150969  1.46602371
  1.42055247  1.77153607  1.23580015  1.21532424]","[ 0.72383747  0.5862725   0.66971615  0.5181257   0.25177136  0.15696004
  0.50513663  0.13069547 -0.16455867 -0.24644405  0.24287794 -0.45914963
 -0.30763235 -0.11254362  0.37988806  0.71598965  0.08093129 -0.04060441
 -0.20000632  0.73855281  0.37828467  0.60883159  0.94779299  1.10925467
  1.12585966  0.8241009   0.81935026  0.64569857  0.61889545  0.61740232
 -0.08999791 -0.10313869  0.80442068  0.78354791  0.46091688  0.76946568
  0.7683215   0.63269362  0.54211124  0.42086936  0.19862119 -0.09719634
 -0.31099248 -0.15061156  0.02063687  0.23362042  0.11392274 -0.30615687
 -0.19800329  0.20264593  0.13551644  0.18702674  0.53459268  0.38234511
  0.44732993 -0.0307125   0.17699936  1.0511356   1.19944236  1.46649803
  1.34997569  1.77320249  1.16724607  1.13910749]","[ 0.06222937  0.03600828  0.06713598  0.07151491  0.09125629  0.11954073
  0.0728496   0.07277549  0.09932206  0.11647301  0.07371496  0.07797833
  0.19937111  0.09200083 -0.01214027 -0.05949631  0.09625149  0.14080755
  0.05058064  0.0804093   0.0812325   0.00385227 -0.06727559 -0.03749939
 -0.00671551  0.06031281  0.06244791  0.04783323  0.07859469  0.07954237
  0.0207102   0.02294995  0.05565081  0.05706746  0.05616506  0.02925682
  0.05757565  0.05305252  0.05028774  0.03894857  0.01297409  0.06630415
 -0.03036757  0.02652317  0.04797975  0.05554537  0.01094007 -0.02204573
  0.0483724   0.08045115  0.03348651  0.00543972  0.02330667  0.03161565
  0.01695855  0.04916971  0.0257427  -0.02746235 -0.03793267 -0.00047432
  0.07057678 -0.00166642  0.06855407  0.07621675]",True
Jin et al. (2019),10,jin2019,2,external,"[ 0.14211543  0.00535121  0.15049142  0.02844289 -0.38757548 -0.61799191
  0.04049962 -0.05132859 -0.59827279 -0.52032471 -0.2368796  -0.46223137
 -0.40664235 -0.3218394   0.33122419  0.80345568  0.20594948  0.17753004
 -0.4992677  -0.35020929  1.11606876  1.25529748  1.02389955  0.99310736
  1.10198343 -0.3518411  -0.36863323  0.40136996  0.41481089 -0.58060639
 -0.6028036  -0.59052122  0.20096388  0.11491781  0.09916822  0.21384467
  0.31373874  0.25101348  0.17002595 -0.08845045 -0.13247337  0.14165067
  0.22267336 -0.24054818 -0.34693836 -0.02247451 -0.73707553 -0.60343322
 -0.46677429 -0.2559671  -0.37651286  0.18183232  0.28950562 -0.29072515
 -0.32810834 -0.72997446 -0.51067562  0.63343914  0.26719026  0.72048558
  0.72270344  0.66125917  0.1182298   0.14321287]","[ 0.14961355 -0.00268772  0.16725128  0.03209053 -0.39517439 -0.67223506
 -0.01785346 -0.10606251 -0.55549444 -0.48968367 -0.21263182 -0.45765473
 -0.39229783 -0.25142787  0.42307926  0.82980712  0.20923102  0.19242651
 -0.53836492 -0.36430229  1.03872158  1.19198422  0.97017534  0.95697237
  0.98978181 -0.37228245 -0.39799578  0.37869937  0.37444032 -0.61441537
 -0.61459361 -0.6397406   0.23500463  0.13995055  0.12437384  0.25492007
  0.37100391  0.29744229  0.24375544 -0.0627737  -0.13220887  0.09699118
  0.1240744  -0.30888308 -0.35126415  0.00834968 -0.725449   -0.65464687
 -0.4454176  -0.29611287 -0.41886837  0.09820133  0.28613382 -0.33517326
 -0.35786251 -0.7109809  -0.57137829  0.51571577  0.1730317   0.68171292
  0.68529929  0.54174412  0.02231456  0.08948389]","[-0.00749812  0.00803893 -0.01675986 -0.00364765  0.00759891  0.05424315
  0.05835308  0.05473392 -0.04277836 -0.03064104 -0.02424778 -0.00457664
 -0.01434452 -0.07041153 -0.09185507 -0.02635144 -0.00328154 -0.01489646
  0.03909722  0.014093    0.07734719  0.06331326  0.05372421  0.03613499
  0.11220161  0.02044135  0.02936255  0.02267059  0.04037056  0.03380898
  0.01179001  0.04921938 -0.03404075 -0.02503274 -0.02520561 -0.0410754
 -0.05726517 -0.04642881 -0.07372949 -0.02567675 -0.00026451  0.04465949
  0.09859896  0.0683349   0.00432579 -0.03082419 -0.01162653  0.05121365
 -0.02135669  0.04014576  0.0423555   0.083631    0.0033718   0.04444811
  0.02975417 -0.01899355  0.06070267  0.11772338  0.09415856  0.03877265
  0.03740415  0.11951505  0.09591524  0.05372898]",True
