dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Jin et al. (2019),21,jin2019,1,external,"[ 0.68672222  0.46904558  0.58590933  0.37320829  0.35095869  0.2863183
  0.28643163  0.26096448 -0.02354815 -0.43234116  0.21509405 -0.50142547
 -0.07716488  0.36405551  0.61553969  0.69797807  0.5696334   0.67371607
  0.06659882  0.90720991  0.94067429  0.73157712  0.82622998  1.0430403
  1.09365255  1.03429834  0.92262084  0.69370894  0.70123614  1.04978147
  0.83162901  0.35007216  0.70583285  0.70803812  0.47464037  0.63723374
  0.62789458  0.4227271   0.41700892  0.35929891  0.18537262  0.57532561
 -0.06472937 -0.09530655 -0.07857116  0.32726653  0.30307603 -0.06211449
 -0.19287159 -0.26971884 -0.12633107  0.1827523   0.21920406  0.08241308
  0.21609478  0.23412824  0.74862398  0.5688008   0.34702875  0.43537074
  0.66366079  0.87688779  0.89370403  0.86788775]","[ 7.17472381e-01  4.73719305e-01  6.15168673e-01  4.10489061e-01
  3.91329722e-01  3.63036824e-01  3.09290578e-01  3.79428133e-01
  7.57849084e-02 -3.69361434e-01  2.76841814e-01 -4.50412168e-01
 -3.43849096e-02  4.78773509e-01  7.61718401e-01  8.48753033e-01
  6.87844081e-01  6.62522953e-01  4.29691167e-02  8.94943406e-01
  9.64261862e-01  7.99596045e-01  9.33402136e-01  1.16475699e+00
  1.12064986e+00  1.07415866e+00  9.76467274e-01  8.15027003e-01
  8.04309794e-01  1.10509691e+00  8.24757574e-01  3.38801201e-01
  7.16163450e-01  7.58863636e-01  5.09658076e-01  6.78859857e-01
  6.72505288e-01  4.76289778e-01  4.84469218e-01  4.23564163e-01
  2.49201216e-01  5.54885324e-01  4.55658427e-03 -9.97390465e-02
 -5.72970480e-02  4.04617533e-01  3.69526150e-01  3.96699297e-03
 -1.42819239e-01 -3.01476570e-01 -1.78663291e-01  2.64230844e-01
  2.84625246e-01  2.91365688e-04  1.94152791e-01  2.10042952e-01
  7.32710800e-01  5.60990859e-01  3.92023495e-01  4.94595182e-01
  7.34430630e-01  9.33768893e-01  9.24046714e-01  9.42488068e-01]","[-0.03075016 -0.00467372 -0.02925934 -0.03728077 -0.04037103 -0.07671853
 -0.02285895 -0.11846365 -0.09933306 -0.06297972 -0.06174777 -0.0510133
 -0.04277997 -0.114718   -0.14617872 -0.15077496 -0.11821068  0.01119312
  0.0236297   0.0122665  -0.02358757 -0.06801892 -0.10717216 -0.1217167
 -0.02699731 -0.03986032 -0.05384643 -0.12131807 -0.10307365 -0.05531543
  0.00687144  0.01127096 -0.0103306  -0.05082552 -0.03501771 -0.04162611
 -0.0446107  -0.05356268 -0.0674603  -0.06426526 -0.06382859  0.02044029
 -0.06928596  0.0044325  -0.02127412 -0.077351   -0.06645012 -0.06608148
 -0.05005235  0.03175773  0.05233222 -0.08147854 -0.06542118  0.08212171
  0.02194199  0.02408528  0.01591318  0.00780994 -0.04499474 -0.05922444
 -0.07076984 -0.0568811  -0.03034269 -0.07460031]",True
Jin et al. (2019),22,jin2019,2,external,"[1.95883806 1.73097214 1.95531286 1.84917458 1.46737282 1.26684318
 1.37214475 0.98577691 0.73670397 1.0366513  1.55730846 0.73102875
 0.63729382 0.47163971 0.84151959 1.60453389 1.16980739 0.99690876
 0.82254557 2.18413789 2.39402712 2.37581078 2.44473803 1.98999597
 2.3278249  2.05473412 1.80757657 1.36568017 1.4518736  1.90029431
 2.46183526 1.60479968 2.01312944 1.95737709 1.74450527 2.03668288
 2.02138048 1.98966927 1.82666832 1.63376856 1.40187781 1.30488377
 0.6793615  0.83317239 1.27272849 1.48364035 1.38870379 0.87280663
 0.92039858 1.05204126 0.53182751 0.23276224 0.97586984 0.8333068
 0.98486804 0.94953573 2.14045859 1.54702921 1.79354176 1.88159806
 1.72653288 2.05381056 1.93050371 1.48261495]","[1.77633725 1.56832587 1.77446102 1.64586391 1.23424147 1.0685018
 1.19706609 0.82227164 0.56535831 0.8516418  1.33291335 0.54902781
 0.48655846 0.3325913  0.67325315 1.43913964 0.9956532  0.89710389
 0.72663524 2.06274339 2.24551499 2.1755725  2.24553755 1.809651
 2.1282544  1.915586   1.61929204 1.18681708 1.25124747 1.74625439
 2.33668651 1.49188943 1.8213126  1.76891848 1.55935005 1.91898852
 1.8259942  1.78195842 1.62560873 1.46299351 1.2540943  1.1366687
 0.58543498 0.76151264 1.15289583 1.28030073 1.18538425 0.70101974
 0.75940814 0.95987369 0.43339184 0.16876239 0.83130353 0.68609484
 0.84626436 0.81016203 1.99096102 1.38461637 1.57731529 1.66176048
 1.5266178  1.82630403 1.70401571 1.27980789]","[0.1825008  0.16264626 0.18085184 0.20331067 0.23313135 0.19834138
 0.17507866 0.16350526 0.17134567 0.1850095  0.22439511 0.18200094
 0.15073536 0.13904842 0.16826645 0.16539425 0.1741542  0.09980486
 0.09591033 0.12139451 0.14851214 0.20023827 0.19920048 0.18034497
 0.1995705  0.13914813 0.18828453 0.17886309 0.20062613 0.15403992
 0.12514875 0.11291025 0.19181684 0.18845861 0.18515522 0.11769436
 0.19538628 0.20771084 0.20105959 0.17077504 0.14778351 0.16821507
 0.09392652 0.07165976 0.11983266 0.20333962 0.20331954 0.17178689
 0.16099044 0.09216757 0.09843568 0.06399985 0.1445663  0.14721196
 0.13860368 0.1393737  0.14949757 0.16241283 0.21622647 0.21983759
 0.19991508 0.22750652 0.22648799 0.20280706]",True
Jin et al. (2019),22,jin2019,1,external,"[1.9573071  1.7777037  1.99338797 2.01178629 1.69311983 1.51929564
 1.69110552 1.34511947 1.25251333 1.14090753 1.75237937 0.96597126
 0.79309886 0.81778883 1.25316745 1.80281407 1.42831266 0.98781191
 0.96954336 2.45291788 2.34207163 2.48285077 2.41630816 2.05977552
 2.42637898 2.36689525 1.99302386 1.59885719 1.60872838 1.95496915
 2.53981655 1.88711164 2.02589619 1.93152351 1.74018588 2.02198955
 2.06284649 2.13494539 2.04398702 1.80042952 1.50076905 1.34226241
 0.7252397  0.95443635 1.47414737 1.81862542 1.70309587 1.2096512
 1.13286808 1.26940946 0.68498738 0.46338787 1.27749529 0.96877569
 1.12569371 1.19195892 2.38708479 1.94545114 1.88875788 2.16959496
 1.8697775  2.29782868 1.88756735 1.85109292]","[2.02586109 1.84498602 2.05337878 2.06687185 1.75336529 1.57567069
 1.72844961 1.37196476 1.28754789 1.19712982 1.81754488 0.95036021
 0.7877299  0.81756    1.27166082 1.80911878 1.44296083 1.00769733
 0.97230381 2.50667148 2.4318425  2.55683809 2.47723606 2.10589782
 2.48733287 2.44923323 2.05423017 1.65315703 1.66759086 2.06499343
 2.60716345 1.92554874 2.09206866 2.00213729 1.79022658 2.07120963
 2.12485205 2.18220959 2.0948199  1.87166263 1.58690526 1.40392699
 0.79202273 1.05021218 1.54408481 1.87006877 1.74942553 1.23199413
 1.17648463 1.27775195 0.69593614 0.49860964 1.29012927 0.96640689
 1.1264515  1.18358964 2.44839026 1.97497549 1.91093357 2.2196667
 1.92108649 2.32401901 1.95806233 1.92061523]","[-0.06855399 -0.06728232 -0.05999081 -0.05508555 -0.06024545 -0.05637505
 -0.03734409 -0.0268453  -0.03503456 -0.05622228 -0.0651655   0.01561105
  0.00536896  0.00022883 -0.01849336 -0.00630471 -0.01464817 -0.01988542
 -0.00276045 -0.0537536  -0.08977087 -0.07398732 -0.06092791 -0.04612231
 -0.06095389 -0.08233797 -0.06120631 -0.05429983 -0.05886248 -0.11002428
 -0.0673469  -0.03843711 -0.06617247 -0.07061378 -0.0500407  -0.04922008
 -0.06200556 -0.0472642  -0.05083288 -0.07123311 -0.08613621 -0.06166458
 -0.06678303 -0.09577582 -0.06993745 -0.05144335 -0.04632966 -0.02234293
 -0.04361656 -0.00834249 -0.01094876 -0.03522177 -0.01263398  0.0023688
 -0.00075779  0.00836928 -0.06130547 -0.02952435 -0.02217568 -0.05007174
 -0.05130898 -0.02619033 -0.07049498 -0.06952231]",True
Jin et al. (2019),23,jin2019,2,external,"[ 1.29780249e+00  1.54702039e+00  7.12959422e-01  3.06222917e-01
  3.41207910e-01  2.45463899e-01  7.29613094e-01 -2.17209991e-01
 -3.56222160e-01 -1.44973055e-01 -1.30804307e-03 -2.51693339e-01
 -1.75943511e-02 -4.05733487e-01 -5.81761694e-01  1.40562850e-01
 -2.33177396e-01 -7.96107948e-02  1.22193011e-01  5.13987721e-01
  2.39215514e-01  2.19491211e-01  3.19069880e-01  2.96283832e-01
  2.97128850e-01  5.78074323e-01  5.59158755e-01  2.38473712e-01
  2.79414438e-01  7.23673513e-01  7.21930139e-01  1.45762659e-01
  1.07053116e+00  1.43634446e+00  7.51334624e-01  9.18106952e-01
  4.25555713e-01  2.07306723e-01  2.45645174e-01  4.67953656e-01
 -3.94851265e-02 -3.83076330e-01  6.21633566e-01 -3.24886249e-01
 -2.00801091e-01 -5.29861720e-02 -4.89910669e-01  3.43049706e-02
 -3.80175288e-01 -2.20776461e-01 -1.99357559e-01  2.04619464e-01
  4.43572417e-01  2.71942845e-01  1.75079841e-01  1.87338320e-01
  7.97799489e-01  7.65723293e-01  1.05458010e+00  1.12299693e+00
  1.05847462e+00  1.50191929e+00  1.49545105e+00  7.97851565e-01]","[ 1.25571527  1.49751737  0.71213539  0.35576513  0.37756373  0.29117006
  0.73190274 -0.24197436 -0.35405208 -0.13133253  0.02009078 -0.26218164
 -0.02448066 -0.40228678 -0.63411188  0.08742639 -0.1874471   0.01224612
  0.16147345  0.54786539  0.32316818  0.28501688  0.33382909  0.289847
  0.32480905  0.61869354  0.59550268  0.21797972  0.29487637  0.68763032
  0.68720668  0.15968278  1.06667369  1.40855665  0.71023566  0.87185978
  0.48566105  0.23299517  0.30340871  0.45405484 -0.02773928 -0.40788042
  0.6704466  -0.40736098 -0.21124203 -0.03613706 -0.49033115  0.0414217
 -0.38295077 -0.22552302 -0.22826167  0.13346736  0.34032729  0.26327886
  0.16936925  0.18568429  0.76583621  0.71816016  1.00280556  1.05019378
  0.98530772  1.420919    1.42066625  0.78426422]","[ 0.04208722  0.04950301  0.00082403 -0.04954221 -0.03635582 -0.04570617
 -0.00228965  0.02476437 -0.00217008 -0.01364053 -0.02139882  0.01048831
  0.00688631 -0.00344671  0.05235018  0.05313646 -0.0457303  -0.09185691
 -0.03928044 -0.03387766 -0.08395267 -0.06552567 -0.01475921  0.00643683
 -0.02768021 -0.04061922 -0.03634392  0.02049399 -0.01546193  0.03604319
  0.03472346 -0.01392012  0.00385747  0.0277878   0.04109897  0.04624718
 -0.06010533 -0.02568845 -0.05776353  0.01389881 -0.01174585  0.02480409
 -0.04881304  0.08247473  0.01044094 -0.01684911  0.00042048 -0.00711673
  0.00277548  0.00474656  0.02890411  0.07115211  0.10324512  0.00866398
  0.00571059  0.00165403  0.03196328  0.04756314  0.05177455  0.07280315
  0.0731669   0.08100028  0.0747848   0.01358735]",True
Jin et al. (2019),23,jin2019,1,external,"[ 1.4593406   1.066324    1.08217519  0.27247045  0.78546314  0.13094438
  0.44402204  0.4635811  -0.03215825 -0.3210141   0.15223941 -0.15696213
 -0.21385562 -0.10756941  0.40381647  0.66691602  0.00660223 -0.1093898
  0.13972909  0.22186495  0.17550065  0.31205835  0.55958713  0.69520555
  0.57342001  0.24876676  0.29881873  0.34703782  0.33539897  0.19471482
  0.24590734  0.08597874  0.85409788  1.24324522  1.07338566  0.84881614
  0.38586777  0.3017186   0.29123437  0.67174188 -0.3502428  -0.40399677
 -0.30656036 -0.32770107 -0.0436275   0.12905449  0.13003696  0.03449631
 -0.20332514 -0.27572296 -0.17293456  0.09719554  0.40047264 -0.09303265
 -0.01389038  0.20020796  0.34851538  0.88376017  0.48954318  0.75912187
  0.8662264   0.92136569  0.71105319  0.50918888]","[ 1.39387412  0.89761434  0.98741304  0.21573227  0.65448803 -0.01529445
  0.31130996  0.4392938  -0.11773216 -0.45841187  0.08960756 -0.29509827
 -0.31489876 -0.14021581  0.35585835  0.65388939 -0.01525014 -0.16230567
 -0.00868138  0.13730837  0.09351078  0.2480216   0.54266787  0.66202837
  0.53800072  0.19331881  0.23874208  0.2729619   0.26763407  0.12806514
  0.19585379 -0.05427165  0.78735647  1.17321341  0.9633572   0.78071812
  0.33774877  0.23856568  0.23436841  0.56606716 -0.41855555 -0.47510381
 -0.38503089 -0.45893233 -0.12699933  0.07399693  0.06250113 -0.10480191
 -0.33093899 -0.32250884 -0.2299317   0.02189484  0.32102508 -0.20011109
 -0.12508131  0.07988057  0.27159985  0.77915868  0.40223563  0.70364643
  0.81047692  0.8159737   0.63539641  0.41560865]","[0.06546648 0.16870965 0.09476215 0.05673817 0.13097512 0.14623883
 0.13271208 0.0242873  0.08557391 0.13739777 0.06263185 0.13813614
 0.10104314 0.0326464  0.04795812 0.01302664 0.02185237 0.05291587
 0.14841046 0.08455658 0.08198987 0.06403675 0.01691925 0.03317717
 0.03541928 0.05544795 0.06007665 0.07407592 0.0677649  0.06664967
 0.05005355 0.1402504  0.06674141 0.0700318  0.11002846 0.06809803
 0.048119   0.06315293 0.05686596 0.10567472 0.06831274 0.07110704
 0.07847052 0.13123126 0.08337183 0.05505756 0.06753583 0.13929823
 0.12761385 0.04678588 0.05699713 0.0753007  0.07944756 0.10707844
 0.11119093 0.12032739 0.07691554 0.10460149 0.08730755 0.05547544
 0.05574949 0.105392   0.07565678 0.09358023]",True
Jin et al. (2019),24,jin2019,2,external,"[-0.93671059 -0.73246796 -1.06246603 -1.08093429 -1.08203715 -0.98031401
 -0.97396461 -0.77327652 -1.50226497 -1.62094294 -1.4211143  -1.76736137
 -1.79614754 -1.61986527 -1.01187243 -0.93099697 -1.28770682 -1.80691768
 -2.12701892 -1.53447404 -1.20781331 -1.08174264 -0.408725   -0.36072836
 -0.07231721 -0.32881354 -0.08820501 -0.55293036 -0.26786333 -0.53251073
 -1.47132108 -2.01814054 -1.03701298 -1.15302319 -0.90863765 -1.09510181
 -0.99207517 -1.41126235 -1.15812213 -1.16202452 -1.19146378 -1.15309233
 -1.50150145 -1.58075697 -1.65797686 -1.55948218 -1.51864474 -2.09048722
 -2.36874917 -1.92847117 -1.92994619 -1.51651696 -1.1975579  -1.45907072
 -1.8416043  -2.0008464  -1.62100694 -1.33437364 -1.11772302 -0.47937254
 -0.47379573 -0.11026604 -0.45080008 -0.18231994]","[-0.83500368 -0.76324016 -1.05548914 -1.038603   -1.05739719 -1.00164675
 -0.98809505 -0.78076483 -1.43481892 -1.58624711 -1.40931468 -1.73580389
 -1.75768208 -1.56573212 -0.97851822 -0.90731209 -1.23291342 -1.83542479
 -2.11583418 -1.54192247 -1.20651123 -1.12971644 -0.49861137 -0.42013776
 -0.16424274 -0.35954761 -0.24554786 -0.61574916 -0.40268835 -0.56249671
 -1.46882621 -1.91990735 -1.02239728 -1.15575649 -0.90424507 -1.06544828
 -0.97636473 -1.39397187 -1.12426555 -1.14326042 -1.24547358 -1.22570955
 -1.45336188 -1.5015071  -1.61400658 -1.56237387 -1.52298508 -2.08112562
 -2.29061602 -1.76721318 -1.9236508  -1.45798866 -1.16910571 -1.3402214
 -1.71503462 -1.99115212 -1.57825274 -1.283014   -1.11430816 -0.50530344
 -0.46587769 -0.18709735 -0.49371604 -0.28190425]","[-0.10170691  0.0307722  -0.00697689 -0.04233129 -0.02463996  0.02133274
  0.01413044  0.00748831 -0.06744605 -0.03469583 -0.01179963 -0.03155748
 -0.03846546 -0.05413314 -0.03335421 -0.02368488 -0.0547934   0.0285071
 -0.01118473  0.00744843 -0.00130209  0.0479738   0.08988638  0.0594094
  0.09192553  0.03073407  0.15734285  0.06281879  0.13482501  0.02998598
 -0.00249487 -0.09823319 -0.0146157   0.0027333  -0.00439258 -0.02965353
 -0.01571044 -0.01729048 -0.03385658 -0.01876411  0.0540098   0.07261723
 -0.04813957 -0.07924987 -0.04397028  0.00289169  0.00434034 -0.00936159
 -0.07813314 -0.16125799 -0.00629539 -0.0585283  -0.0284522  -0.11884932
 -0.12656968 -0.00969427 -0.0427542  -0.05135963 -0.00341486  0.0259309
 -0.00791805  0.07683131  0.04291595  0.09958431]",True
Jin et al. (2019),24,jin2019,1,external,"[-1.08934869 -0.90683907 -1.18863141 -1.10150264 -1.27447501 -1.43005929
 -1.39208957 -1.3651979  -1.74986394 -1.74394822 -1.59768282 -2.11845336
 -1.99163134 -1.58323695 -1.01756131 -0.59012786 -1.33213261 -1.96188196
 -2.0826196  -1.3944176  -1.19811561 -0.86772129 -0.1901876  -0.1274967
 -0.04288284 -0.61074319 -0.2903754  -0.43094997 -0.65294144 -0.7294462
 -1.3401592  -2.00253724 -0.85211473 -1.33608132 -1.07194675 -1.1806883
 -1.02987532 -0.9753042  -1.00262056 -1.10638101 -1.14311066 -1.25224775
 -1.66979316 -1.92226804 -1.70901256 -1.3722513  -1.57479769 -1.94100845
 -2.03069792 -1.99408482 -1.67616169 -1.51356245 -1.23218052 -1.80481301
 -1.80828559 -2.03913026 -1.45175037 -1.42786328 -1.25123614 -0.7214393
 -0.69341023 -0.45322431 -0.49492034 -0.56832427]","[-1.0805548  -0.84325819 -1.17599977 -1.08745302 -1.18544415 -1.05629919
 -0.98156856 -0.97056564 -1.38959031 -1.57600033 -1.54725131 -2.09330901
 -1.82695685 -1.37847504 -0.8896162  -0.57861658 -1.24241778 -1.89776167
 -2.06386409 -1.36047011 -1.13352879 -0.80721471 -0.15393829 -0.08381691
 -0.00995523 -0.5348473  -0.25009372 -0.41886192 -0.57426909 -0.66828865
 -1.33064169 -1.97871174 -0.88557098 -1.27561557 -1.02492526 -1.15795874
 -1.01735037 -0.96283513 -0.93717092 -1.06641285 -1.02445233 -1.14142051
 -1.51446514 -1.83425794 -1.65057946 -1.32568162 -1.51321762 -1.89830377
 -2.01898961 -1.94943684 -1.71547211 -1.46241575 -1.15659017 -1.77925317
 -1.77689617 -2.04174225 -1.44496082 -1.40403851 -1.2305773  -0.60204414
 -0.56411972 -0.33351519 -0.43631129 -0.4566754 ]","[-0.00879389 -0.06358088 -0.01263164 -0.01404962 -0.08903086 -0.3737601
 -0.41052101 -0.39463226 -0.36027362 -0.1679479  -0.05043151 -0.02514435
 -0.16467448 -0.20476192 -0.1279451  -0.01151128 -0.08971484 -0.0641203
 -0.01875552 -0.0339475  -0.06458682 -0.06050658 -0.03624931 -0.04367979
 -0.03292761 -0.07589589 -0.04028168 -0.01208805 -0.07867236 -0.06115754
 -0.00951751 -0.0238255   0.03345625 -0.06046576 -0.04702149 -0.02272955
 -0.01252495 -0.01246907 -0.06544964 -0.03996816 -0.11865833 -0.11082724
 -0.15532803 -0.08801011 -0.05843311 -0.04656968 -0.06158008 -0.04270468
 -0.01170832 -0.04464798  0.03931042 -0.0511467  -0.07559035 -0.02555983
 -0.03138941  0.00261199 -0.00678955 -0.02382476 -0.02065884 -0.11939516
 -0.12929051 -0.11970913 -0.05860905 -0.11164888]",True
Jin et al. (2019),25,jin2019,2,external,"[ 0.23913534  0.144653    0.1373253   0.1000621  -0.00794671  0.08632286
  0.57450133  0.77369071  0.10261221 -0.35348604 -0.14465738 -0.43675371
 -0.34322744  0.13926832  0.74210927  0.72205444  0.12857058 -0.24305396
 -0.0904958   0.62555389  0.30227516  0.29916987  0.69132259  0.8136266
  0.61017285  0.71198296  0.26911435  0.28862223  0.1384382   0.38475985
  0.73042785  0.32904482  0.17862566  0.1579462   0.12089186  0.16183068
  0.26303436  0.28432541  0.20598556  0.02174565 -0.14800072  0.1423673
 -0.25235043 -0.57594855 -0.51245143 -0.09731514 -0.02965362 -0.16703895
 -0.33534468 -0.47183894 -0.48834144  0.13783694  0.23127755 -0.28862563
 -0.21209717  0.01822674  0.38625604  0.11480739  0.09733788  0.35466471
  0.54803361  0.33534483  0.59045172  0.13734911]","[ 0.24857917  0.13506714  0.10019265  0.03820033 -0.05504135  0.07853634
  0.60583711  0.7887555   0.09605075 -0.3862432  -0.20165345 -0.42696663
 -0.34382693  0.11664726  0.77270845  0.7725748   0.10936495 -0.23560183
 -0.05684775  0.61813677  0.26816185  0.28913119  0.72900618  0.86705397
  0.62832934  0.67659939  0.293519    0.29580849  0.13720052  0.383197
  0.7817111   0.42591778  0.14937499  0.12493229  0.11579301  0.12841582
  0.21077165  0.23925848  0.15772493 -0.00784749 -0.10682129  0.13437876
 -0.20802852 -0.51886396 -0.47832079 -0.12511217 -0.04486906 -0.08303169
 -0.25157639 -0.4688618  -0.49227913  0.17599488  0.25703357 -0.28169952
 -0.19410711  0.10576567  0.43774881  0.13224414  0.0814598   0.41988546
  0.5666261   0.3929572   0.61377391  0.18928907]","[-0.00944383  0.00958586  0.03713264  0.06186177  0.04709464  0.00778652
 -0.03133578 -0.01506479  0.00656146  0.03275715  0.05699607 -0.00978708
  0.0005995   0.02262105 -0.03059918 -0.05052036  0.01920562 -0.00745212
 -0.03364805  0.00741712  0.03411331  0.01003869 -0.03768359 -0.05342737
 -0.01815649  0.03538357 -0.02440465 -0.00718626  0.00123768  0.00156285
 -0.05128325 -0.09687296  0.02925067  0.03301391  0.00509885  0.03341487
  0.05226271  0.04506693  0.04826063  0.02959314 -0.04117943  0.00798854
 -0.04432191 -0.05708459 -0.03413065  0.02779703  0.01521544 -0.08400727
 -0.08376829 -0.00297713  0.00393769 -0.03815794 -0.02575602 -0.00692611
 -0.01799006 -0.08753894 -0.05149277 -0.01743675  0.01587808 -0.06522075
 -0.01859249 -0.05761237 -0.0233222  -0.05193997]",True
Jin et al. (2019),25,jin2019,1,external,"[-0.14035885 -0.13822458 -0.20653908 -0.10933353 -0.26137142 -0.00387121
  0.26897943  0.48002721 -0.07680938 -0.61684393 -0.3138391  -0.68571162
 -0.44680157 -0.04281907  0.45316307  0.64076725 -0.05079974 -0.51315519
 -0.4314335   0.15374512 -0.0112612   0.06422366  0.63240651  0.86415652
  0.75634145  0.60008289  0.49644368  0.23601684  0.14373178  0.49397348
  0.48596266 -0.08256223 -0.21820048 -0.26558183 -0.13152473 -0.20098911
 -0.12384702 -0.01787799 -0.04753158 -0.14231633 -0.2531859   0.04987707
  0.05153333 -0.39953182 -0.61133728 -0.26422932 -0.16534109 -0.34126769
 -0.5742445  -0.51633517 -0.37512368  0.33895064  0.30342977 -0.31971037
 -0.40664031 -0.29159194  0.13908788 -0.16140339 -0.16216336  0.28200375
  0.57343351  0.33756589  0.45671783  0.20326475]","[-0.18133139 -0.17261379 -0.24515748 -0.17376257 -0.34671614 -0.04896172
  0.25170171  0.39199841 -0.17637594 -0.71238969 -0.3731578  -0.77844639
 -0.57562261 -0.16181729  0.33325327  0.47880201 -0.17270431 -0.61462884
 -0.48866584  0.06941235 -0.10400856 -0.0527375   0.49188032  0.70522257
  0.64744329  0.54589021  0.41255033  0.17903607  0.11444492  0.45811304
  0.41370817 -0.14589454 -0.26007641 -0.28632753 -0.15086105 -0.24331277
 -0.16465274 -0.05115411 -0.05732141 -0.20818013 -0.31329924 -0.030642
 -0.06816788 -0.50825228 -0.71941036 -0.33190587 -0.2271945  -0.40383447
 -0.62858856 -0.58659671 -0.50112433  0.19485081  0.16868825 -0.46074284
 -0.51000067 -0.3498652   0.04433739 -0.22300497 -0.23824755  0.17838508
  0.48113002  0.32061586  0.4408379   0.17345146]","[0.04097254 0.03438921 0.0386184  0.06442903 0.08534472 0.04509051
 0.01727772 0.0880288  0.09956657 0.09554577 0.05931871 0.09273478
 0.12882104 0.11899822 0.1199098  0.16196524 0.12190457 0.10147365
 0.05723234 0.08433277 0.09274736 0.11696116 0.14052619 0.15893395
 0.10889816 0.05419268 0.08389335 0.05698077 0.02928686 0.03586043
 0.07225449 0.06333231 0.04187593 0.0207457  0.01933632 0.04232366
 0.04080573 0.03327613 0.00978982 0.06586381 0.06011334 0.08051907
 0.11970121 0.10872046 0.10807308 0.06767656 0.06185341 0.06256677
 0.05434406 0.07026153 0.12600065 0.14409983 0.13474151 0.14103247
 0.10336037 0.05827326 0.09475049 0.06160158 0.07608419 0.10361867
 0.09230349 0.01695003 0.01587993 0.02981329]",True
Jin et al. (2019),26,jin2019,2,external,"[ 0.25176804  0.05856324  0.46427135  0.73326417  0.62353254  0.29533407
 -0.1080903  -0.01959838  0.03054911  0.46938954  0.52189542  0.1698718
  0.34698294 -0.00989349  0.14890975  0.50769668  0.26543723  0.33300874
  0.15599502  1.05305494  0.50829078  0.81052984  0.86790748  0.98231705
  1.07822922  1.15538969  1.24190366  1.08436485  1.25421439  1.34124389
  0.91453506  0.08221283  0.39986527  0.53102135  0.20827971  0.54869853
  0.70452113  0.89758056  0.77818252  0.60493791  0.41665053  0.16578517
 -0.28989408 -0.01124211  0.27911598  0.5353715   0.39987551  0.16896738
 -0.16926307 -0.03727407 -0.06261383 -0.10896519  0.68462065  0.0264911
 -0.16604538 -0.05646325  0.70190278  0.50453601  0.61991619  1.06605003
  1.12155873  1.41680689  1.51026302  1.23481137]","[ 4.27982610e-02 -1.11745766e-01  2.76502267e-01  5.71366138e-01
  4.60540724e-01  1.33443502e-01 -1.99517041e-01 -8.42800755e-02
 -1.53523125e-01  2.73334282e-01  3.48128014e-01 -5.10804244e-02
  1.24265400e-01 -1.59645724e-01  9.38801518e-02  3.98344312e-01
  1.06939441e-01  1.57378404e-01 -5.78353343e-02  8.30102588e-01
  2.99946892e-01  5.54247449e-01  5.99010985e-01  7.93252379e-01
  7.39987165e-01  9.02263437e-01  8.91926213e-01  8.24193837e-01
  9.60606075e-01  1.09916523e+00  7.53175683e-01 -8.82960121e-02
  2.23428754e-01  3.66989067e-01  5.18924252e-03  3.83826383e-01
  5.44465790e-01  7.48391047e-01  6.54766044e-01  4.87057741e-01
  2.83388212e-01 -1.68936416e-02 -4.53554492e-01 -1.82514700e-01
  1.63479450e-01  4.07849387e-01  2.38582646e-01 -1.06276496e-03
 -3.02112133e-01 -2.15834225e-01 -2.13656726e-01 -2.66605791e-01
  6.05449547e-01 -1.00760517e-01 -3.43337061e-01 -2.06183083e-01
  5.21734597e-01  3.19147181e-01  4.55460385e-01  8.74398191e-01
  9.16900014e-01  1.18457625e+00  1.25586142e+00  9.21405097e-01]","[0.20896978 0.170309   0.18776908 0.16189803 0.16299182 0.16189057
 0.09142674 0.06468169 0.18407223 0.19605526 0.1737674  0.22095222
 0.22271754 0.14975223 0.0550296  0.10935237 0.15849779 0.17563034
 0.21383035 0.22295236 0.20834388 0.25628239 0.2688965  0.18906467
 0.33824206 0.25312625 0.34997745 0.26017101 0.29360831 0.24207867
 0.16135938 0.17050884 0.17643652 0.16403228 0.20309047 0.16487214
 0.16005534 0.14918952 0.12341647 0.11788017 0.13326232 0.18267882
 0.16366041 0.17127259 0.11563653 0.12752211 0.16129287 0.17003014
 0.13284906 0.17856015 0.1510429  0.1576406  0.0791711  0.12725162
 0.17729168 0.14971984 0.18016818 0.18538883 0.16445581 0.19165184
 0.20465872 0.23223064 0.2544016  0.31340628]",True
