dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Jin et al. (2019),4,jin2019,2,external,"[-0.02236188 -0.67555001 -0.07528636 -0.81818984 -1.22345366 -1.45649153
 -0.97465646 -0.72636199 -1.5218801  -1.62618151 -1.15071134 -1.96246085
 -1.72298805 -1.25854766 -0.38256594 -0.24423227 -1.14176885 -1.57491194
 -2.06535226 -1.31415612 -1.53582631 -1.02501585 -0.2200453   0.10735158
 -0.3662659  -0.72250572 -0.47952392 -0.03574838 -0.03884204 -1.07330662
 -1.09203601 -2.00098911  0.50951787  0.11881461 -0.07651371  0.12384988
 -0.40730632 -0.72929356 -0.82458118 -1.06901511 -1.0979303  -1.01882288
 -1.11032108 -1.63087835 -1.40021731 -1.06830662 -1.29366783 -1.99342465
 -1.80858668 -1.4015591  -1.19390952 -0.45904233 -0.16760759 -1.38206997
 -1.50411092 -1.87311339 -1.2833674  -1.10426025 -0.94354659 -0.36036224
 -0.04685557 -0.17254595 -0.7716123  -0.71803687]","[ 0.07723286 -0.58403715  0.02753507 -0.74009324 -1.12637689 -1.37204071
 -0.93410928 -0.59944139 -1.39682961 -1.53593292 -1.094905   -1.88289795
 -1.61584037 -1.17422607 -0.26704402 -0.11843468 -1.05391921 -1.49703383
 -1.99160786 -1.273689   -1.47317396 -0.96747368 -0.11799937  0.23910662
 -0.27993533 -0.65100249 -0.37996171  0.0427328   0.04162404 -0.98607492
 -1.01315156 -1.91442503  0.61691371  0.21925488  0.04698304  0.21922738
 -0.31952493 -0.65599056 -0.75538497 -1.00402991 -1.01351714 -0.93411429
 -0.992791   -1.5483911  -1.30362915 -0.98695273 -1.23892581 -1.94615904
 -1.75060795 -1.34167239 -1.16851548 -0.48884825 -0.07089376 -1.31057062
 -1.42728886 -1.78774727 -1.22770233 -1.05017053 -0.86469018 -0.27523207
  0.0776852  -0.09524986 -0.6901047  -0.63704492]","[-0.09959474 -0.09151286 -0.10282143 -0.0780966  -0.09707677 -0.08445082
 -0.04054718 -0.1269206  -0.12505049 -0.09024859 -0.05580634 -0.0795629
 -0.10714769 -0.0843216  -0.11552192 -0.1257976  -0.08784963 -0.07787811
 -0.0737444  -0.04046712 -0.06265235 -0.05754217 -0.10204592 -0.13175504
 -0.08633057 -0.07150322 -0.09956221 -0.07848118 -0.08046608 -0.0872317
 -0.07888445 -0.08656408 -0.10739584 -0.10044027 -0.12349675 -0.0953775
 -0.08778139 -0.073303   -0.06919622 -0.06498521 -0.08441316 -0.08470859
 -0.11753008 -0.08248725 -0.09658816 -0.08135388 -0.05474202 -0.04726562
 -0.05797873 -0.05988671 -0.02539404  0.02980592 -0.09671383 -0.07149935
 -0.07682206 -0.08536612 -0.05566507 -0.05408971 -0.07885641 -0.08513016
 -0.12454077 -0.07729609 -0.0815076  -0.08099195]",False
Jin et al. (2019),4,jin2019,1,external,"[-0.08124112 -0.55690075 -0.09764066 -0.58925873 -1.07415898 -0.96499662
 -0.87992591 -1.15929229 -1.77097313 -1.62452806 -0.79387498 -1.98840073
 -1.64647879 -1.06526841 -0.66286038 -0.45902974 -1.00318175 -1.32526803
 -1.57250855 -1.06661966 -0.8650896  -0.60336107 -0.20728885  0.38917333
  0.08033096 -0.49083109  0.22304507  0.10958486  0.07160014 -0.56560414
 -1.04884314 -1.59715958  2.07839504  2.03950784  1.08641244  1.93713978
  0.0758786  -0.21754374 -0.9030642  -0.98820689 -0.852228   -0.95821712
 -1.09874847 -1.52929264 -1.73380602 -1.68731595 -1.74547881 -1.99440834
 -1.82122862 -1.39452105 -1.00980961 -0.31900014  0.09429548 -0.49842768
 -1.15572289 -1.65315834 -0.85168008 -0.77357697 -0.44134777  0.06237669
  0.39470817 -0.08131716 -0.45644172  0.40271522]","[-0.16753753 -0.69970386 -0.18095306 -0.65257843 -1.20419378 -1.02244346
 -0.88889023 -1.2248647  -1.9026653  -1.74922599 -0.86372062 -2.04998831
 -1.740616   -1.12333578 -0.78639062 -0.58380094 -1.09291472 -1.35093059
 -1.59553339 -1.09777313 -0.86768089 -0.62758563 -0.27473873  0.24714777
  0.05759137 -0.50568135  0.18045374  0.01607983 -0.01449651 -0.63228785
 -1.09806815 -1.6294035   2.09495994  2.08887308  1.12802766  2.02239716
  0.04882655 -0.21780664 -0.99514144 -1.03832093 -0.89482858 -0.96794837
 -1.17068406 -1.61732602 -1.88794329 -1.72871285 -1.82631051 -2.04096665
 -1.90090392 -1.52813765 -1.05977234 -0.30471427 -0.00419243 -0.63192812
 -1.26374724 -1.69984328 -0.90086301 -0.86141182 -0.54301888 -0.07693208
  0.20779074 -0.18058278 -0.52131942  0.33061443]","[ 0.08629641  0.14280311  0.0833124   0.0633197   0.1300348   0.05744684
  0.00896432  0.06557242  0.13169217  0.12469793  0.06984564  0.06158758
  0.09413721  0.05806737  0.12353023  0.12477121  0.08973297  0.02566255
  0.02302484  0.03115347  0.00259129  0.02422456  0.06744987  0.14202555
  0.02273959  0.01485026  0.04259134  0.09350503  0.08609665  0.06668371
  0.04922501  0.03224391 -0.0165649  -0.04936524 -0.04161523 -0.08525738
  0.02705205  0.0002629   0.09207723  0.05011404  0.04260058  0.00973125
  0.07193559  0.08803338  0.15413728  0.0413969   0.08083171  0.04655831
  0.0796753   0.1336166   0.04996274 -0.01428588  0.09848791  0.13350045
  0.10802435  0.04668494  0.04918293  0.08783484  0.10167111  0.13930877
  0.18691743  0.09926563  0.0648777   0.07210079]",False
Jin et al. (2019),5,jin2019,2,external,"[ 0.47758623  0.24829408  0.36102648 -0.25382512 -0.40276756 -0.69351343
 -0.40200528 -1.39463655 -1.11820169 -1.18243912 -0.57521386 -1.79122362
 -1.57408317 -1.70932368 -1.49578394 -0.53771457 -0.7311666  -1.35183741
 -2.08756945 -0.81579436 -0.42208421 -0.16550036  0.29574957  0.3239494
  0.83331071  0.38645974  0.79502044  0.99883261  0.7255893   0.28713022
 -0.7894134  -2.11552776  0.62581519  0.78569832  0.89030242  0.55047185
  0.37080589  0.13217607 -0.18777155 -0.10519587 -0.39973094 -0.33410236
 -0.75943051 -1.01768875 -0.94751585 -0.57261477 -0.70825046 -1.68068943
 -1.57251568 -1.26932384 -0.95832855 -0.84354886 -0.23918118 -1.15673584
 -1.09387566 -1.91014473 -0.70337965 -0.53197914 -0.31603779 -0.11727187
  0.02466413  0.36713051  0.55707367  0.72370197]","[ 0.19430141  0.15060902  0.19985445 -0.50523774 -0.65736693 -0.86724751
 -0.64132355 -1.594599   -1.37494299 -1.42015588 -0.82429332 -1.97366607
 -1.74803251 -1.86906328 -1.65535886 -0.81085391 -0.95952017 -1.49085671
 -2.2621487  -1.00591228 -0.67993964 -0.45894596 -0.01142099  0.05745499
  0.49893181  0.12671509  0.4967901   0.71153411  0.43124382  0.01148393
 -1.01656969 -2.23976828  0.39716964  0.58544085  0.52157819  0.32620523
  0.23811326 -0.0975768  -0.45055579 -0.31356911 -0.59506844 -0.51478426
 -0.80717303 -1.13701478 -1.14988032 -0.81324025 -0.93663852 -1.87571207
 -1.72146962 -1.35799934 -1.0423024  -0.97959425 -0.07178601 -1.28372379
 -1.20752011 -2.0087297  -0.92766835 -0.79965731 -0.58799434 -0.36780337
 -0.24572528  0.06365422  0.2348384   0.40494042]","[ 0.28328481  0.09768506  0.16117204  0.25141263  0.25459937  0.17373408
  0.23931827  0.19996245  0.25674131  0.23771676  0.24907946  0.18244245
  0.17394934  0.1597396   0.15957493  0.27313934  0.22835357  0.1390193
  0.17457925  0.19011792  0.25785543  0.2934456   0.30717056  0.26649441
  0.3343789   0.25974465  0.29823034  0.2872985   0.29434547  0.27564628
  0.22715629  0.12424052  0.22864554  0.20025748  0.36872423  0.22426662
  0.13269263  0.22975288  0.26278424  0.20837324  0.1953375   0.1806819
  0.04774252  0.11932603  0.20236447  0.24062548  0.22838806  0.19502264
  0.14895394  0.08867551  0.08397385  0.13604539 -0.16739518  0.12698794
  0.11364445  0.09858497  0.2242887   0.26767817  0.27195656  0.2505315
  0.27038941  0.30347629  0.32223527  0.31876156]",False
Jin et al. (2019),5,jin2019,1,external,"[-0.47711671 -0.74756817 -0.50433979 -0.05236757 -0.62169082 -0.72659719
 -0.99773156 -0.71842123 -0.97950159 -1.16462629 -0.38666217 -1.30155805
 -1.21712524 -0.98903618 -0.52859873 -0.05370888 -0.69950908 -1.34682107
 -1.54109399 -1.04835211 -0.85140114 -0.59272354 -0.03436852  0.27436469
  0.59841878  0.19193871  0.58072426  0.73451258  0.33021944 -0.17584012
 -0.94979139 -1.44250911 -0.30231742 -0.51698502 -0.55132079 -0.5378441
 -0.38069867 -0.31304554 -0.08730442 -0.49627221 -0.10762476 -0.52487658
 -0.51205969 -0.84773534 -0.8787143  -0.51389217 -0.39027396 -1.10747065
 -1.28549814 -0.71858043 -0.82019675 -0.05300987 -0.66898054 -0.6200629
 -1.29933059 -1.55756424 -1.17537504 -0.99927748 -0.56054504 -0.17088647
 -0.06201671  0.24710117 -0.05865355  0.45388979]","[-0.74873977 -0.90382886 -0.77130077 -0.15781899 -0.7736241  -0.85828516
 -1.06621555 -0.79699081 -1.09088451 -1.35704037 -0.60146323 -1.49750668
 -1.26035685 -1.0762661  -0.60151133 -0.19467954 -0.85756665 -1.45524803
 -1.69902808 -1.26093708 -1.12666449 -0.88846267 -0.3939137  -0.07813391
  0.1083456  -0.18360661  0.10878563  0.35195162 -0.0869035  -0.47446204
 -1.13404161 -1.60884468 -0.56603983 -0.8271025  -0.82506122 -0.84556357
 -0.60981863 -0.54700075 -0.22676209 -0.71341306 -0.23638424 -0.67873095
 -0.65902199 -0.95890865 -1.0890681  -0.74436277 -0.5934798  -1.36099999
 -1.53109444 -0.89896329 -0.91991561 -0.11611697 -0.73886269 -0.66672298
 -1.38007958 -1.7054391  -1.30773598 -1.09470722 -0.69786988 -0.3975968
 -0.32714253 -0.11763717 -0.32022157  0.00394076]","[0.27162306 0.15626068 0.26696098 0.10545141 0.15193329 0.13168797
 0.068484   0.07856958 0.11138292 0.19241409 0.21480106 0.19594863
 0.04323161 0.08722992 0.0729126  0.14097066 0.15805757 0.10842696
 0.15793409 0.21258497 0.27526335 0.29573913 0.35954518 0.3524986
 0.49007317 0.37554532 0.47193864 0.38256096 0.41712294 0.29862192
 0.18425022 0.16633556 0.26372242 0.31011748 0.27374042 0.30771947
 0.22911996 0.2339552  0.13945768 0.21714084 0.12875949 0.15385437
 0.14696229 0.1111733  0.2103538  0.2304706  0.20320584 0.25352935
 0.2455963  0.18038285 0.09971885 0.0631071  0.06988215 0.04666008
 0.08074899 0.14787487 0.13236094 0.09542973 0.13732484 0.22671033
 0.26512582 0.36473834 0.26156802 0.44994903]",False
Jin et al. (2019),6,jin2019,2,external,"[-5.44101138e-01 -7.95926961e-01 -7.95936535e-01 -9.16590300e-01
 -1.07417492e+00 -8.37188964e-01 -7.62441634e-01 -8.68240718e-01
 -7.47027608e-01 -1.11495121e+00 -1.05644080e+00 -1.23646564e+00
 -1.10687103e+00 -1.10648195e+00 -7.54337593e-01 -5.44689654e-01
 -8.46674408e-01 -9.15237909e-01 -1.25008156e+00 -9.56195796e-01
 -7.47010790e-01 -6.72863940e-01 -3.01392980e-01 -2.46901993e-01
 -1.12963383e-01 -2.18133687e-01  5.96669701e-02 -1.96479982e-01
 -3.22048897e-02 -1.68309702e-01 -9.02830643e-01 -1.23649317e+00
 -6.59027980e-01 -5.39105070e-01 -9.84799501e-01 -7.39456453e-01
 -7.80116069e-01 -9.36559771e-01 -8.76371062e-01 -9.53939611e-01
 -9.79087739e-01 -1.26649854e+00 -1.49943536e+00 -1.49153092e+00
 -1.13433909e+00 -9.82347951e-01 -9.77604205e-01 -1.22731392e+00
 -1.27016909e+00 -1.15559630e+00 -1.15270806e+00 -1.15256726e+00
 -4.02025826e-01 -7.67399686e-01 -1.06395158e+00 -1.27717631e+00
 -8.40894647e-01 -6.54636292e-01 -2.75563319e-01  1.31640594e-01
  2.15596465e-01  1.10747106e-03 -7.71322468e-02  2.47107671e-01]","[-0.60076496 -0.85691756 -0.85604064 -0.93867034 -1.08526002 -0.89013069
 -0.82448508 -0.79716507 -0.81732637 -1.13621723 -1.07339253 -1.22666275
 -1.12337198 -1.14601917 -0.79562242 -0.5547386  -0.89720198 -0.9196434
 -1.27951234 -0.98655795 -0.75394969 -0.68474822 -0.3167919  -0.26878153
 -0.07877933 -0.211939    0.06292356 -0.21671852 -0.03316038 -0.11280748
 -0.98149243 -1.31017057 -0.72697871 -0.62172555 -1.04764702 -0.78731048
 -0.81575221 -0.9577446  -0.89676096 -0.97789888 -1.00509738 -1.30991597
 -1.55650732 -1.55212428 -1.17962253 -0.97188378 -0.98648993 -1.24991642
 -1.30252744 -1.20814264 -1.23210028 -1.22526932 -0.4619273  -0.84480983
 -1.14188755 -1.35735323 -0.91967456 -0.71104743 -0.26218298  0.12050594
  0.20172468 -0.01488944 -0.13384369  0.21009062]","[ 0.05666383  0.0609906   0.06010411  0.02208004  0.0110851   0.05294172
  0.06204344 -0.07107565  0.07029876  0.02126602  0.01695173 -0.00980289
  0.01650095  0.03953722  0.04128483  0.01004895  0.05052757  0.00440549
  0.02943079  0.03036215  0.0069389   0.01188428  0.01539892  0.02187954
 -0.03418405 -0.00619469 -0.00325659  0.02023854  0.00095549 -0.05550222
  0.07866178  0.07367741  0.06795073  0.08262048  0.06284752  0.04785403
  0.03563614  0.02118482  0.0203899   0.02395927  0.02600964  0.04341743
  0.05707196  0.06059337  0.04528344 -0.01046417  0.00888573  0.0226025
  0.03235834  0.05254634  0.07939222  0.07270206  0.05990148  0.07741014
  0.07793597  0.08017692  0.07877991  0.05641114 -0.01338034  0.01113466
  0.01387179  0.01599691  0.05671145  0.03701705]",False
Jin et al. (2019),6,jin2019,1,external,"[-0.94650578 -1.08034139 -0.91033153 -0.96731466 -1.03709417 -0.92891096
 -0.8790657  -0.76558415 -1.25042732 -1.24474907 -1.06703849 -1.38907617
 -1.11718053 -0.87389495 -0.49439712 -0.40549441 -0.6055792  -0.94743526
 -1.30907001 -1.07197311 -0.81275571 -0.58682741 -0.30473461 -0.05708347
  0.09558453 -1.03313465  0.24244814  0.18766032  0.06071873 -0.75422673
 -1.47748194 -1.50380987 -0.93955441 -1.1170685  -1.09522796 -0.95391922
 -0.90587191 -0.93466135 -0.93448563 -0.86661915 -0.88555338 -1.0061177
 -0.77350408 -0.95764452 -0.92217173 -1.03886024 -1.00538752 -1.31828269
 -1.46324783 -0.74005158 -0.8054245  -0.52893915 -0.05589967 -0.59358251
 -1.05595557 -1.5343608  -1.1470468  -0.73156423 -0.37880726  0.28034207
  0.57774207  0.6311274  -0.58222929  0.38352084]","[-0.89563519 -1.0735613  -0.8654711  -0.93376923 -1.00882021 -0.9121006
 -0.87864816 -0.76950333 -1.25257761 -1.25164419 -1.0181107  -1.34978916
 -1.10164007 -0.95691004 -0.46931296 -0.36167298 -0.62269102 -0.9846953
 -1.25364937 -1.01299358 -0.793939   -0.54163913 -0.25431247  0.02343362
  0.16458148 -0.97650062  0.31861569  0.28768994  0.16035938 -0.66622539
 -1.43600675 -1.46357793 -0.88066684 -1.05005511 -1.02767662 -0.90011608
 -0.8532817  -0.87532489 -0.87361293 -0.79267262 -0.8297046  -0.98359534
 -0.73805615 -0.91595081 -0.866071   -0.96344873 -0.93480742 -1.26510713
 -1.38917791 -0.66768435 -0.77125646 -0.4573703   0.00194859 -0.51716003
 -1.00047324 -1.49500889 -1.08999569 -0.697745   -0.330919    0.31866199
  0.60768799  0.67237934 -0.53971551  0.4427333 ]","[-0.05087059 -0.00678009 -0.04486043 -0.03354543 -0.02827396 -0.01681036
 -0.00041754  0.00391918  0.00215029  0.00689512 -0.04892778 -0.03928701
 -0.01554045  0.08301509 -0.02508416 -0.04382144  0.01711182  0.03726004
 -0.05542064 -0.05897953 -0.01881672 -0.04518828 -0.05042213 -0.0805171
 -0.06899696 -0.05663403 -0.07616756 -0.10002962 -0.09964064 -0.08800134
 -0.04147519 -0.04023194 -0.05888757 -0.0670134  -0.06755135 -0.05380314
 -0.05259021 -0.05933646 -0.0608727  -0.07394653 -0.05584878 -0.02252236
 -0.03544793 -0.04169371 -0.05610072 -0.07541151 -0.0705801  -0.05317556
 -0.07406993 -0.07236723 -0.03416804 -0.07156886 -0.05784826 -0.07642248
 -0.05548234 -0.03935192 -0.05705111 -0.03381923 -0.04788826 -0.03831992
 -0.02994593 -0.04125194 -0.04251378 -0.05921246]",False
Jin et al. (2019),7,jin2019,2,external,"[-0.47301196 -0.61843237 -0.74413476 -0.55427542 -0.62507915 -0.6326605
 -1.40762381 -1.21576716 -1.13918998 -0.72043103 -0.6368203  -1.25192384
 -1.0008802  -0.48888416 -0.46282669  0.05867476 -0.29541999 -0.65002919
 -1.16056498 -0.22683725 -0.09536769  0.12911479  0.74494871  0.7277851
  1.0173282   0.51442608  0.42137176  0.08822774  0.14951179  0.0615522
 -0.24034531 -1.20554562 -0.51068576 -0.35138631 -0.49301297 -0.43310654
 -0.58220297 -0.44074664 -0.41143214 -0.28079609 -0.38215953 -0.51414237
 -0.09526588 -0.49029372 -0.62507745 -0.46044879 -0.52883117 -1.25811108
 -1.06802576 -0.96571202 -1.09159971 -0.19344385 -0.55987147 -0.50825893
 -0.7286014  -1.10614009 -0.40785579 -0.38578244 -0.3903651  -0.14051684
  0.12401973  0.54550773  0.16684784  0.27026867]","[-0.60963279 -0.56249972 -0.77764225 -0.50116636 -0.53023542 -0.53637786
 -1.43557248 -1.21777894 -1.07134277 -0.54716479 -0.57787817 -1.12781372
 -0.83099633 -0.50731573 -0.47902692  0.04902281 -0.26344467 -0.58950967
 -1.15476077 -0.19287524 -0.0667386   0.15411087  0.7224239   0.74958908
  1.00698346  0.55249083  0.39637571 -0.03726997  0.08393776  0.07182229
 -0.24945952 -1.26070435 -0.59764285 -0.49623118 -0.62559772 -0.46723193
 -0.59930455 -0.4346494  -0.39464934 -0.2731755  -0.37634345 -0.54286338
 -0.04330724 -0.43825217 -0.54289931 -0.46745971 -0.54116336 -1.27182511
 -1.0485041  -0.83146375 -0.9940605  -0.16173036 -0.54147566 -0.45394675
 -0.65644767 -1.12246831 -0.40579201 -0.3692835  -0.3795842  -0.13384603
  0.06840421  0.52031373  0.16287694  0.2283185 ]","[ 0.13662083 -0.05593265  0.03350749 -0.05310905 -0.09484373 -0.09628264
  0.02794867  0.00201177 -0.06784721 -0.17326624 -0.05894213 -0.12411012
 -0.16988386  0.01843156  0.01620023  0.00965194 -0.03197532 -0.06051951
 -0.00580421 -0.03396201 -0.02862908 -0.02499608  0.02252481 -0.02180399
  0.01034474 -0.03806475  0.02499605  0.12549772  0.06557402 -0.0102701
  0.00911422  0.05515874  0.0869571   0.14484487  0.13258475  0.03412538
  0.01710159 -0.00609724 -0.0167828  -0.00762059 -0.00581608  0.028721
 -0.05195864 -0.05204155 -0.08217815  0.00701092  0.01233218  0.01371403
 -0.01952166 -0.13424827 -0.09753921 -0.03171349 -0.01839581 -0.05431218
 -0.07215373  0.01632822 -0.00206378 -0.01649893 -0.01078089 -0.00667082
  0.05561552  0.02519401  0.0039709   0.04195017]",False
Jin et al. (2019),7,jin2019,1,external,"[-0.73561941 -0.44686928 -0.7336663  -0.54018468 -0.24040675 -0.22743197
 -1.14468571 -0.93738081 -0.657045   -0.69626577 -0.54158472 -1.13407231
 -1.02019561 -0.78367636  0.18020567  0.05784706 -0.64625566 -0.70808587
 -1.12934387 -0.6054477  -0.20609267  0.22433623  0.58725677  0.59159175
  1.19188341  0.38961552  0.89673078  0.26973999  0.22468783  0.15358743
 -1.43475815 -1.4050581  -0.81217418 -0.68886515 -0.69306525 -0.66437126
 -0.57351844 -0.52147338 -0.49290017 -0.42801523 -0.64222126 -0.98386509
 -0.73066277 -0.90712272 -0.7595288  -0.60993856 -0.60459689 -1.27987965
 -1.20100352 -0.47550763 -0.41639508 -0.18734531 -0.35629749 -0.6106263
 -0.77085731 -1.1854822  -0.49931201 -0.538189   -0.3448159   0.04678283
  0.47907105  0.87242363  0.18293857  0.51785588]","[-0.660308   -0.40963843 -0.65512457 -0.47870615 -0.21085715 -0.20842659
 -1.12126857 -0.94784237 -0.67687023 -0.70804035 -0.464485   -1.09480543
 -1.00567731 -0.77966145  0.16673677  0.08952594 -0.63279012 -0.70996245
 -1.12699474 -0.58619151 -0.17567966  0.26398138  0.71563321  0.72111034
  1.30989644  0.44032306  0.98489843  0.3606198   0.33007418  0.19754739
 -1.33801443 -1.34183309 -0.73386208 -0.61971544 -0.6515828  -0.57480488
 -0.52251795 -0.46830002 -0.45128805 -0.37612688 -0.64359682 -0.97313595
 -0.75059448 -0.91785467 -0.72508949 -0.55210088 -0.53335944 -1.20990273
 -1.16906445 -0.52467294 -0.42490186 -0.18387778 -0.33004947 -0.57973005
 -0.75512987 -1.17672796 -0.44631257 -0.44075041 -0.29193263  0.10149527
  0.54333836  0.97518612  0.25941192  0.61144568]","[-0.07531141 -0.03723086 -0.07854173 -0.06147853 -0.0295496  -0.01900538
 -0.02341714  0.01046156  0.01982523  0.01177458 -0.07709972 -0.03926687
 -0.01451831 -0.00401491  0.01346891 -0.03167888 -0.01346553  0.00187658
 -0.00234913 -0.01925619 -0.030413   -0.03964515 -0.12837644 -0.12951858
 -0.11801302 -0.05070754 -0.08816764 -0.09087981 -0.10538635 -0.04395996
 -0.09674372 -0.06322501 -0.07831211 -0.0691497  -0.04148246 -0.08956638
 -0.05100049 -0.05317336 -0.04161212 -0.05188835  0.00137556 -0.01072914
  0.01993171  0.01073195 -0.03443931 -0.05783767 -0.07123745 -0.06997692
 -0.03193907  0.0491653   0.00850678 -0.00346753 -0.02624802 -0.03089625
 -0.01572745 -0.00875423 -0.05299944 -0.09743859 -0.05288326 -0.05471244
 -0.0642673  -0.10276249 -0.07647335 -0.0935898 ]",False
Jin et al. (2019),8,jin2019,2,external,"[-0.05377896 -0.22229297 -0.1337302  -0.15000509 -0.10827321 -0.14097535
 -0.0858068  -0.56290984 -0.69875448 -0.70070948 -0.20141735 -0.7690412
 -0.86198765 -0.37941438  0.34224474 -0.07163551 -0.04298687 -0.88015114
 -0.81333263  0.01301912 -0.05201924  0.14150622  0.71398809  1.471913
  1.35824919  1.34980894  1.0022815   0.7341248   0.77140795  0.62433313
  0.56482277 -0.51572671  0.00544416  0.054688   -0.14676451  0.04844996
  0.02660106 -0.03714288 -0.07413631 -0.23533285 -0.43994063 -0.18687121
 -0.21404345 -0.78531199 -0.74186503 -0.26181057 -0.31224421 -0.61050837
 -0.83778588 -0.62800485 -0.75346039 -0.53195007  0.20572158 -0.04669516
 -0.55352257 -0.7573032   0.12680685 -0.06021347  0.47464452  1.20111502
  1.01524492  1.48649716  0.62954855  0.91963907]","[ 0.18477135  0.0298333   0.11681748  0.1039706   0.11104495  0.07317363
  0.09973581 -0.38225788 -0.48512975 -0.48868993  0.04256323 -0.56845652
 -0.69099037 -0.22301428  0.05367768 -0.10152667 -0.40561387 -0.89500819
 -0.66472246  0.06056432 -0.05575498  0.07442605  0.77607556  1.53746615
  1.5127829   1.4385246   1.14921673  0.91473389  0.97086836  0.74955464
  0.69040196 -0.36634652  0.18759811  0.21647566  0.01062746  0.22186928
  0.23644099  0.20294617  0.13790317 -0.03447169 -0.26057283 -0.01232911
 -0.07508534 -0.69737168 -0.60309423 -0.0476658  -0.08088773 -0.40364399
 -0.70011322 -0.56809831 -0.80362071 -0.50376645  0.39207139  0.09960769
 -0.43421982 -0.59515875  0.28669811  0.16292402  0.71913331  1.43889588
  1.27392422  1.75696047  0.87363946  1.15096754]","[-0.23855031 -0.25212626 -0.25054767 -0.25397568 -0.21931817 -0.21414898
 -0.18554261 -0.18065196 -0.21362473 -0.21201954 -0.24398058 -0.20058468
 -0.17099727 -0.1564001   0.28856707  0.02989116  0.362627    0.01485705
 -0.14861016 -0.04754521  0.00373573  0.06708017 -0.06208747 -0.06555315
 -0.15453372 -0.08871566 -0.14693524 -0.18060908 -0.19946041 -0.12522151
 -0.12557919 -0.14938019 -0.18215395 -0.16178766 -0.15739197 -0.17341932
 -0.20983993 -0.24008905 -0.21203948 -0.20086116 -0.1793678  -0.1745421
 -0.13895811 -0.0879403  -0.1387708  -0.21414477 -0.23135648 -0.20686438
 -0.13767266 -0.05990653  0.05016032 -0.02818361 -0.18634981 -0.14630284
 -0.11930274 -0.16214445 -0.15989126 -0.22313748 -0.2444888  -0.23778085
 -0.2586793  -0.27046331 -0.24409092 -0.23132847]",False
Jin et al. (2019),8,jin2019,1,external,"[ 0.66418983  0.5736367   0.64192268  0.59957841  0.45618229  0.46837079
  0.48027638  0.24698875  0.01489958  0.00813186  0.41258339 -0.09605025
 -0.46594626 -0.31856244  0.29390364  0.27241758 -0.24139944 -0.53807909
 -0.27789154  1.07144941  0.27811638  0.54436237  0.92322958  1.20210492
  1.89597113  1.19055899  1.22270494  1.34451993  1.43857564  1.43907383
  0.09555751  0.06257655  0.59755311  0.73122211  0.42226688  0.68690847
  0.57951519  0.58378858  0.45469344  0.23228064 -0.01351773  0.14938134
 -0.20573467 -0.38210548 -0.46471851  0.19390851  0.27602857 -0.03331119
 -0.39309238 -0.52824929 -0.48943878 -0.09654385  0.73721732  0.35153946
 -0.00670974 -0.16368852  0.42305243  1.02759455  1.27803554  1.95679431
  1.77522221  2.43562348  1.59044045  1.90662964]","[ 6.39044710e-01  5.73193066e-01  6.20999077e-01  5.81242584e-01
  4.18705284e-01  4.50117619e-01  4.62089584e-01  3.40429762e-01
 -1.06115346e-04 -1.74646741e-02  3.70760195e-01 -9.79762207e-02
 -4.56824596e-01 -2.98734047e-01  5.74206078e-01  3.14998419e-01
 -1.02221608e-01 -4.32724789e-01 -1.69634451e-01  1.15398925e+00
  4.19431202e-01  6.68586130e-01  9.56982714e-01  1.20491998e+00
  1.90065763e+00  1.25909363e+00  1.28429384e+00  1.32641327e+00
  1.43418854e+00  1.43809416e+00  2.46985658e-01  2.16225714e-01
  5.75805528e-01  7.28697787e-01  4.50550104e-01  6.68079661e-01
  5.53890111e-01  5.55084767e-01  4.39748446e-01  2.45058299e-01
  7.70483380e-02  2.29441425e-01 -1.95875132e-02 -1.33067194e-01
 -4.21889001e-01  1.72125211e-01  2.26722652e-01 -5.08189101e-02
 -3.58712408e-01 -4.98055130e-01 -3.79466783e-01  3.21422112e-04
  6.31963023e-01  2.58035711e-01 -5.40487854e-03 -7.79521054e-02
  4.53713721e-01  9.78516228e-01  1.17835204e+00  1.80870853e+00
  1.63907615e+00  2.25832986e+00  1.45717716e+00  1.75778574e+00]","[ 0.02514512  0.00044363  0.0209236   0.01833583  0.03747701  0.01825317
  0.0181868  -0.09344101  0.01500569  0.02559653  0.04182319  0.00192597
 -0.00912167 -0.0198284  -0.28030244 -0.04258084 -0.13917783 -0.10535431
 -0.10825709 -0.08253984 -0.14131482 -0.12422376 -0.03375313 -0.00281506
 -0.0046865  -0.06853464 -0.0615889   0.01810666  0.00438711  0.00097967
 -0.15142815 -0.15364917  0.02174758  0.00252432 -0.02828322  0.01882881
  0.02562508  0.02870381  0.014945   -0.01277766 -0.09056607 -0.08006009
 -0.18614716 -0.24903828 -0.04282951  0.0217833   0.04930592  0.01750772
 -0.03437997 -0.03019416 -0.109972   -0.09686527  0.1052543   0.09350375
 -0.00130486 -0.08573641 -0.03066129  0.04907832  0.0996835   0.14808578
  0.13614606  0.17729361  0.13326329  0.1488439 ]",False
